# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
46.870000 6.460208 482.105970 0.000000 0.000000e+00 0.000000e+00
46.880000 6.460797 482.149887 0.000000 0.000000e+00 0.000000e+00
46.890000 6.461364 482.192208 0.000000 0.000000e+00 0.000000e+00
46.900000 6.461903 482.232405 0.000000 0.000000e+00 0.000000e+00
46.910000 6.462418 482.270891 0.000000 0.000000e+00 0.000000e+00
46.920000 6.462926 482.308777 0.000000 0.000000e+00 0.000000e+00
46.930000 6.463441 482.347195 0.000000 0.000000e+00 0.000000e+00
46.940000 6.463969 482.386606 0.000000 0.000000e+00 0.000000e+00
46.950000 6.464504 482.426532 0.000000 0.000000e+00 0.000000e+00
46.960000 6.465031 482.465889 0.000000 0.000000e+00 0.000000e+00
46.970000 6.465538 482.503713 0.000000 0.000000e+00 0.000000e+00
46.980000 6.466022 482.539831 0.000000 0.000000e+00 0.000000e+00
46.990000 6.466494 482.575017 0.000000 0.000000e+00 0.000000e+00
47.000000 6.466970 482.610550 0.000000 0.000000e+00 0.000000e+00
47.010000 6.467464 482.647445 0.000000 0.000000e+00 0.000000e+00
47.020000 6.467979 482.685856 0.000000 0.000000e+00 0.000000e+00
47.030000 6.468504 482.725027 0.000000 0.000000e+00 0.000000e+00
47.040000 6.469024 482.763831 0.000000 0.000000e+00 0.000000e+00
47.050000 6.469529 482.801535 0.000000 0.000000e+00 0.000000e+00
47.060000 6.470022 482.838304 0.000000 0.000000e+00 0.000000e+00
47.070000 6.470515 482.875132 0.000000 0.000000e+00 0.000000e+00
47.080000 6.471026 482.913242 0.000000 0.000000e+00 0.000000e+00
47.090000 6.471563 482.953340 0.000000 0.000000e+00 0.000000e+00
47.100000 6.472124 482.995198 0.000000 0.000000e+00 0.000000e+00
47.110000 6.472695 483.037820 0.000000 0.000000e+00 0.000000e+00
47.120000 6.473262 483.080089 0.000000 0.000000e+00 0.000000e+00
47.130000 6.473816 483.121481 0.000000 0.000000e+00 0.000000e+00
47.140000 6.474364 483.162399 0.000000 0.000000e+00 0.000000e+00
47.150000 6.474921 483.203908 0.000000 0.000000e+00 0.000000e+00
47.160000 6.475499 483.247045 0.000000 0.000000e+00 0.000000e+00
47.170000 6.476103 483.292140 0.000000 0.000000e+00 0.000000e+00
47.180000 6.476725 483.338586 0.000000 0.000000e+00 0.000000e+00
47.190000 6.477350 483.385190 0.000000 0.000000e+00 0.000000e+00
47.200000 6.477962 483.430880 0.000000 0.000000e+00 0.000000e+00
47.210000 6.478558 483.475352 0.000000 0.000000e+00 0.000000e+00
47.220000 6.479146 483.519229 0.000000 0.000000e+00 0.000000e+00
47.230000 6.479741 483.563621 0.000000 0.000000e+00 0.000000e+00
47.240000 6.480354 483.609373 0.000000 0.000000e+00 0.000000e+00
47.250000 6.480985 483.656478 0.000000 0.000000e+00 0.000000e+00
47.260000 6.481622 483.704018 0.000000 0.000000e+00 0.000000e+00
47.270000 6.482248 483.750703 0.000000 0.000000e+00 0.000000e+00
47.280000 6.482850 483.795652 0.000000 0.000000e+00 0.000000e+00
47.290000 6.483430 483.838911 0.000000 0.000000e+00 0.000000e+00
47.300000 6.483999 483.881375 0.000000 0.000000e+00 0.000000e+00
47.310000 6.484572 483.924178 0.000000 0.000000e+00 0.000000e+00
47.320000 6.485159 483.967932 0.000000 0.000000e+00 0.000000e+00
47.330000 6.485753 484.012309 0.000000 0.000000e+00 0.000000e+00
47.340000 6.486342 484.056235 0.000000 0.000000e+00 0.000000e+00
47.350000 6.486909 484.098548 0.000000 0.000000e+00 0.000000e+00
47.360000 6.487447 484.138727 0.000000 0.000000e+00 0.000000e+00
47.370000 6.487963 484.177208 0.000000 0.000000e+00 0.000000e+00
47.380000 6.488471 484.215102 0.000000 0.000000e+00 0.000000e+00
47.390000 6.488985 484.253495 0.000000 0.000000e+00 0.000000e+00
47.400000 6.489512 484.292778 0.000000 0.000000e+00 0.000000e+00
47.410000 6.490043 484.332414 0.000000 0.000000e+00 0.000000e+00
47.420000 6.490564 484.371310 0.000000 0.000000e+00 0.000000e+00
47.430000 6.491063 484.408532 0.000000 0.000000e+00 0.000000e+00
47.440000 6.491537 484.443922 0.000000 0.000000e+00 0.000000e+00
47.450000 6.491997 484.478241 0.000000 0.000000e+00 0.000000e+00
47.460000 6.492459 484.512728 0.000000 0.000000e+00 0.000000e+00
47.470000 6.492936 484.548369 0.000000 0.000000e+00 0.000000e+00
47.480000 6.493432 484.585317 0.000000 0.000000e+00 0.000000e+00
47.490000 6.493934 484.622838 0.000000 0.000000e+00 0.000000e+00
47.500000 6.494430 484.659818 0.000000 0.000000e+00 0.000000e+00
47.510000 6.494908 484.695520 0.000000 0.000000e+00 0.000000e+00
47.520000 6.495372 484.730111 0.000000 0.000000e+00 0.000000e+00
47.530000 6.495834 484.764605 0.000000 0.000000e+00 0.000000e+00
47.540000 6.496312 484.800259 0.000000 0.000000e+00 0.000000e+00
47.550000 6.496815 484.837800 0.000000 0.000000e+00 0.000000e+00
47.560000 6.497340 484.877000 0.000000 0.000000e+00 0.000000e+00
47.570000 6.497874 484.916859 0.000000 0.000000e+00 0.000000e+00
47.580000 6.498402 484.956283 0.000000 0.000000e+00 0.000000e+00
47.590000 6.498919 484.994800 0.000000 0.000000e+00 0.000000e+00
47.600000 6.499429 485.032873 0.000000 0.000000e+00 0.000000e+00
47.610000 6.499948 485.071612 0.000000 0.000000e+00 0.000000e+00
47.620000 6.500490 485.112067 0.000000 0.000000e+00 0.000000e+00
47.630000 6.501059 485.154561 0.000000 0.000000e+00 0.000000e+00
47.640000 6.501648 485.198479 0.000000 0.000000e+00 0.000000e+00
47.650000 6.502240 485.242650 0.000000 0.000000e+00 0.000000e+00
47.660000 6.502822 485.286062 0.000000 0.000000e+00 0.000000e+00
47.670000 6.503390 485.328476 0.000000 0.000000e+00 0.000000e+00
47.680000 6.503954 485.370539 0.000000 0.000000e+00 0.000000e+00
47.690000 6.504527 485.413334 0.000000 0.000000e+00 0.000000e+00
47.700000 6.505121 485.457661 0.000000 0.000000e+00 0.000000e+00
47.710000 6.505735 485.503487 0.000000 0.000000e+00 0.000000e+00
47.720000 6.506357 485.549924 0.000000 0.000000e+00 0.000000e+00
47.730000 6.506971 485.595736 0.000000 0.000000e+00 0.000000e+00
47.740000 6.507565 485.640066 0.000000 0.000000e+00 0.000000e+00
47.750000 6.508140 485.682933 0.000000 0.000000e+00 0.000000e+00
47.760000 6.508706 485.725176 0.000000 0.000000e+00 0.000000e+00
47.770000 6.509278 485.767882 0.000000 0.000000e+00 0.000000e+00
47.780000 6.509864 485.811653 0.000000 0.000000e+00 0.000000e+00
47.790000 6.510461 485.856178 0.000000 0.000000e+00 0.000000e+00
47.800000 6.511053 485.900383 0.000000 0.000000e+00 0.000000e+00
47.810000 6.511626 485.943081 0.000000 0.000000e+00 0.000000e+00
47.820000 6.512170 485.983711 0.000000 0.000000e+00 0.000000e+00
47.830000 6.512692 486.022668 0.000000 0.000000e+00 0.000000e+00
47.840000 6.513206 486.061041 0.000000 0.000000e+00 0.000000e+00
47.850000 6.513727 486.099906 0.000000 0.000000e+00 0.000000e+00
47.860000 6.514259 486.139635 0.000000 0.000000e+00 0.000000e+00
47.870000 6.514796 486.179665 0.000000 0.000000e+00 0.000000e+00
47.880000 6.515321 486.218873 0.000000 0.000000e+00 0.000000e+00
47.890000 6.515823 486.256304 0.000000 0.000000e+00 0.000000e+00
47.900000 6.516298 486.291797 0.000000 0.000000e+00 0.000000e+00
47.910000 6.516758 486.326111 0.000000 0.000000e+00 0.000000e+00
47.920000 6.517219 486.360470 0.000000 0.000000e+00 0.000000e+00
47.930000 6.517692 486.395826 0.000000 0.000000e+00 0.000000e+00
47.940000 6.518181 486.432302 0.000000 0.000000e+00 0.000000e+00
47.950000 6.518675 486.469160 0.000000 0.000000e+00 0.000000e+00
47.960000 6.519160 486.505316 0.000000 0.000000e+00 0.000000e+00
47.970000 6.519625 486.540071 0.000000 0.000000e+00 0.000000e+00
47.980000 6.520074 486.573594 0.000000 0.000000e+00 0.000000e+00
47.990000 6.520520 486.606868 0.000000 0.000000e+00 0.000000e+00
48.000000 6.520979 486.641119 0.000000 0.000000e+00 0.000000e+00
48.010000 6.521461 486.677091 0.000000 0.000000e+00 0.000000e+00
48.020000 6.521964 486.714624 0.000000 0.000000e+00 0.000000e+00
48.030000 6.522476 486.752788 0.000000 0.000000e+00 0.000000e+00
48.040000 6.522981 486.790503 0.000000 0.000000e+00 0.000000e+00
48.050000 6.523473 486.827254 0.000000 0.000000e+00 0.000000e+00
48.060000 6.523959 486.863461 0.000000 0.000000e+00 0.000000e+00
48.070000 6.524451 486.900237 0.000000 0.000000e+00 0.000000e+00
48.080000 6.524967 486.938701 0.000000 0.000000e+00 0.000000e+00
48.090000 6.525511 486.979276 0.000000 0.000000e+00 0.000000e+00
48.100000 6.526075 487.021424 0.000000 0.000000e+00 0.000000e+00
48.110000 6.526646 487.064003 0.000000 0.000000e+00 0.000000e+00
48.120000 6.527208 487.105985 0.000000 0.000000e+00 0.000000e+00
48.130000 6.527759 487.147087 0.000000 0.000000e+00 0.000000e+00
48.140000 6.528306 487.187923 0.000000 0.000000e+00 0.000000e+00
48.150000 6.528865 487.229587 0.000000 0.000000e+00 0.000000e+00
48.160000 6.529445 487.272928 0.000000 0.000000e+00 0.000000e+00
48.170000 6.530049 487.317974 0.000000 0.000000e+00 0.000000e+00
48.180000 6.530664 487.363883 0.000000 0.000000e+00 0.000000e+00
48.190000 6.531275 487.409435 0.000000 0.000000e+00 0.000000e+00
48.200000 6.531869 487.453755 0.000000 0.000000e+00 0.000000e+00
48.210000 6.532446 487.496823 0.000000 0.000000e+00 0.000000e+00
48.220000 6.533016 487.539419 0.000000 0.000000e+00 0.000000e+00
48.230000 6.533595 487.582575 0.000000 0.000000e+00 0.000000e+00
48.240000 6.534188 487.626874 0.000000 0.000000e+00 0.000000e+00
48.250000 6.534794 487.672050 0.000000 0.000000e+00 0.000000e+00
48.260000 6.535398 487.717113 0.000000 0.000000e+00 0.000000e+00
48.270000 6.535985 487.760932 0.000000 0.000000e+00 0.000000e+00
48.280000 6.536547 487.802901 0.000000 0.000000e+00 0.000000e+00
48.290000 6.537088 487.843284 0.000000 0.000000e+00 0.000000e+00
48.300000 6.537621 487.883033 0.000000 0.000000e+00 0.000000e+00
48.310000 6.538159 487.923156 0.000000 0.000000e+00 0.000000e+00
48.320000 6.538707 487.964064 0.000000 0.000000e+00 0.000000e+00
48.330000 6.539259 488.005293 0.000000 0.000000e+00 0.000000e+00
48.340000 6.539802 488.045780 0.000000 0.000000e+00 0.000000e+00
48.350000 6.540321 488.084537 0.000000 0.000000e+00 0.000000e+00
48.360000 6.540814 488.121295 0.000000 0.000000e+00 0.000000e+00
48.370000 6.541288 488.156689 0.000000 0.000000e+00 0.000000e+00
48.380000 6.541759 488.191876 0.000000 0.000000e+00 0.000000e+00
48.390000 6.542241 488.227821 0.000000 0.000000e+00 0.000000e+00
48.400000 6.542735 488.264708 0.000000 0.000000e+00 0.000000e+00
48.410000 6.543233 488.301865 0.000000 0.000000e+00 0.000000e+00
48.420000 6.543721 488.338230 0.000000 0.000000e+00 0.000000e+00
48.430000 6.544187 488.373079 0.000000 0.000000e+00 0.000000e+00
48.440000 6.544636 488.406517 0.000000 0.000000e+00 0.000000e+00
48.450000 6.545077 488.439468 0.000000 0.000000e+00 0.000000e+00
48.460000 6.545528 488.473126 0.000000 0.000000e+00 0.000000e+00
48.470000 6.545999 488.508256 0.000000 0.000000e+00 0.000000e+00
48.480000 6.546488 488.544757 0.000000 0.000000e+00 0.000000e+00
48.490000 6.546984 488.581783 0.000000 0.000000e+00 0.000000e+00
48.500000 6.547474 488.618321 0.000000 0.000000e+00 0.000000e+00
48.510000 6.547950 488.653873 0.000000 0.000000e+00 0.000000e+00
48.520000 6.548418 488.688807 0.000000 0.000000e+00 0.000000e+00
48.530000 6.548892 488.724155 0.000000 0.000000e+00 0.000000e+00
48.540000 6.549386 488.761002 0.000000 0.000000e+00 0.000000e+00
48.550000 6.549906 488.799822 0.000000 0.000000e+00 0.000000e+00
48.560000 6.550447 488.840203 0.000000 0.000000e+00 0.000000e+00
48.570000 6.550995 488.881110 0.000000 0.000000e+00 0.000000e+00
48.580000 6.551537 488.921545 0.000000 0.000000e+00 0.000000e+00
48.590000 6.552068 488.961176 0.000000 0.000000e+00 0.000000e+00
48.600000 6.552596 489.000554 0.000000 0.000000e+00 0.000000e+00
48.610000 6.553134 489.040754 0.000000 0.000000e+00 0.000000e+00
48.620000 6.553696 489.082677 0.000000 0.000000e+00 0.000000e+00
48.630000 6.554283 489.126450 0.000000 0.000000e+00 0.000000e+00
48.640000 6.554884 489.171304 0.000000 0.000000e+00 0.000000e+00
48.650000 6.555483 489.216034 0.000000 0.000000e+00 0.000000e+00
48.660000 6.556069 489.259731 0.000000 0.000000e+00 0.000000e+00
48.670000 6.556639 489.302319 0.000000 0.000000e+00 0.000000e+00
48.680000 6.557205 489.344556 0.000000 0.000000e+00 0.000000e+00
48.690000 6.557781 489.387506 0.000000 0.000000e+00 0.000000e+00
48.700000 6.558374 489.431804 0.000000 0.000000e+00 0.000000e+00
48.710000 6.558983 489.477214 0.000000 0.000000e+00 0.000000e+00
48.720000 6.559593 489.522728 0.000000 0.000000e+00 0.000000e+00
48.730000 6.560188 489.567172 0.000000 0.000000e+00 0.000000e+00
48.740000 6.560761 489.609909 0.000000 0.000000e+00 0.000000e+00
48.750000 6.561314 489.651191 0.000000 0.000000e+00 0.000000e+00
48.760000 6.561860 489.691951 0.000000 0.000000e+00 0.000000e+00
48.770000 6.562413 489.733166 0.000000 0.000000e+00 0.000000e+00
48.780000 6.562976 489.775218 0.000000 0.000000e+00 0.000000e+00
48.790000 6.563544 489.817623 0.000000 0.000000e+00 0.000000e+00
48.800000 6.564103 489.859321 0.000000 0.000000e+00 0.000000e+00
48.810000 6.564639 489.899330 0.000000 0.000000e+00 0.000000e+00
48.820000 6.565149 489.937346 0.000000 0.000000e+00 0.000000e+00
48.830000 6.565639 489.973942 0.000000 0.000000e+00 0.000000e+00
48.840000 6.566125 490.010209 0.000000 0.000000e+00 0.000000e+00
48.850000 6.566619 490.047084 0.000000 0.000000e+00 0.000000e+00
48.860000 6.567124 490.084770 0.000000 0.000000e+00 0.000000e+00
48.870000 6.567631 490.122625 0.000000 0.000000e+00 0.000000e+00
48.880000 6.568127 490.159586 0.000000 0.000000e+00 0.000000e+00
48.890000 6.568600 490.194879 0.000000 0.000000e+00 0.000000e+00
48.900000 6.569051 490.228554 0.000000 0.000000e+00 0.000000e+00
48.910000 6.569492 490.261503 0.000000 0.000000e+00 0.000000e+00
48.920000 6.569940 490.294930 0.000000 0.000000e+00 0.000000e+00
48.930000 6.570405 490.329636 0.000000 0.000000e+00 0.000000e+00
48.940000 6.570886 490.365544 0.000000 0.000000e+00 0.000000e+00
48.950000 6.571372 490.401807 0.000000 0.000000e+00 0.000000e+00
48.960000 6.571849 490.437387 0.000000 0.000000e+00 0.000000e+00
48.970000 6.572310 490.471754 0.000000 0.000000e+00 0.000000e+00
48.980000 6.572759 490.505265 0.000000 0.000000e+00 0.000000e+00
48.990000 6.573211 490.538995 0.000000 0.000000e+00 0.000000e+00
49.000000 6.573681 490.574090 0.000000 0.000000e+00 0.000000e+00
49.010000 6.574177 490.611086 0.000000 0.000000e+00 0.000000e+00
49.020000 6.574693 490.649599 0.000000 0.000000e+00 0.000000e+00
49.030000 6.575215 490.688599 0.000000 0.000000e+00 0.000000e+00
49.040000 6.575731 490.727082 0.000000 0.000000e+00 0.000000e+00
49.050000 6.576235 490.764721 0.000000 0.000000e+00 0.000000e+00
49.060000 6.576736 490.802074 0.000000 0.000000e+00 0.000000e+00
49.070000 6.577247 490.840235 0.000000 0.000000e+00 0.000000e+00
49.080000 6.577782 490.880143 0.000000 0.000000e+00 0.000000e+00
49.090000 6.578343 490.921976 0.000000 0.000000e+00 0.000000e+00
49.100000 6.578920 490.965027 0.000000 0.000000e+00 0.000000e+00
49.110000 6.579497 491.008126 0.000000 0.000000e+00 0.000000e+00
49.120000 6.580063 491.050342 0.000000 0.000000e+00 0.000000e+00
49.130000 6.580615 491.091551 0.000000 0.000000e+00 0.000000e+00
49.140000 6.581163 491.132478 0.000000 0.000000e+00 0.000000e+00
49.150000 6.581723 491.174210 0.000000 0.000000e+00 0.000000e+00
49.160000 6.582302 491.217454 0.000000 0.000000e+00 0.000000e+00
49.170000 6.582900 491.262047 0.000000 0.000000e+00 0.000000e+00
49.180000 6.583502 491.306999 0.000000 0.000000e+00 0.000000e+00
49.190000 6.584093 491.351074 0.000000 0.000000e+00 0.000000e+00
49.200000 6.584662 491.393542 0.000000 0.000000e+00 0.000000e+00
49.210000 6.585212 491.434591 0.000000 0.000000e+00 0.000000e+00
49.220000 6.585755 491.475167 0.000000 0.000000e+00 0.000000e+00
49.230000 6.586307 491.516323 0.000000 0.000000e+00 0.000000e+00
49.240000 6.586872 491.558507 0.000000 0.000000e+00 0.000000e+00
49.250000 6.587445 491.601242 0.000000 0.000000e+00 0.000000e+00
49.260000 6.588010 491.643405 0.000000 0.000000e+00 0.000000e+00
49.270000 6.588553 491.683913 0.000000 0.000000e+00 0.000000e+00
49.280000 6.589068 491.722388 0.000000 0.000000e+00 0.000000e+00
49.290000 6.589564 491.759376 0.000000 0.000000e+00 0.000000e+00
49.300000 6.590054 491.795985 0.000000 0.000000e+00 0.000000e+00
49.310000 6.590553 491.833181 0.000000 0.000000e+00 0.000000e+00
49.320000 6.591062 491.871183 0.000000 0.000000e+00 0.000000e+00
49.330000 6.591573 491.909346 0.000000 0.000000e+00 0.000000e+00
49.340000 6.592072 491.946580 0.000000 0.000000e+00 0.000000e+00
49.350000 6.592548 491.982049 0.000000 0.000000e+00 0.000000e+00
49.360000 6.592999 492.015718 0.000000 0.000000e+00 0.000000e+00
49.370000 6.593437 492.048406 0.000000 0.000000e+00 0.000000e+00
49.380000 6.593878 492.081306 0.000000 0.000000e+00 0.000000e+00
49.390000 6.594333 492.115272 0.000000 0.000000e+00 0.000000e+00
49.400000 6.594802 492.150319 0.000000 0.000000e+00 0.000000e+00
49.410000 6.595276 492.185655 0.000000 0.000000e+00 0.000000e+00
49.420000 6.595739 492.220217 0.000000 0.000000e+00 0.000000e+00
49.430000 6.596184 492.253399 0.000000 0.000000e+00 0.000000e+00
49.440000 6.596614 492.285489 0.000000 0.000000e+00 0.000000e+00
49.450000 6.597043 492.317540 0.000000 0.000000e+00 0.000000e+00
49.460000 6.597488 492.350747 0.000000 0.000000e+00 0.000000e+00
49.470000 6.597957 492.385724 0.000000 0.000000e+00 0.000000e+00
49.480000 6.598445 492.422154 0.000000 0.000000e+00 0.000000e+00
49.490000 6.598939 492.459026 0.000000 0.000000e+00 0.000000e+00
49.500000 6.599425 492.495320 0.000000 0.000000e+00 0.000000e+00
49.510000 6.599899 492.530684 0.000000 0.000000e+00 0.000000e+00
49.520000 6.600368 492.565680 0.000000 0.000000e+00 0.000000e+00
49.530000 6.600847 492.601440 0.000000 0.000000e+00 0.000000e+00
49.540000 6.601350 492.638957 0.000000 0.000000e+00 0.000000e+00
49.550000 6.601879 492.678460 0.000000 0.000000e+00 0.000000e+00
49.560000 6.602426 492.719279 0.000000 0.000000e+00 0.000000e+00
49.570000 6.602976 492.760258 0.000000 0.000000e+00 0.000000e+00
49.580000 6.603515 492.800483 0.000000 0.000000e+00 0.000000e+00
49.590000 6.604042 492.839832 0.000000 0.000000e+00 0.000000e+00
49.600000 6.604567 492.879026 0.000000 0.000000e+00 0.000000e+00
49.610000 6.605105 492.919143 0.000000 0.000000e+00 0.000000e+00
49.620000 6.605664 492.960902 0.000000 0.000000e+00 0.000000e+00
49.630000 6.606244 493.004174 0.000000 0.000000e+00 0.000000e+00
49.640000 6.606832 493.048023 0.000000 0.000000e+00 0.000000e+00
49.650000 6.607411 493.091254 0.000000 0.000000e+00 0.000000e+00
49.660000 6.607972 493.133108 0.000000 0.000000e+00 0.000000e+00
49.670000 6.608516 493.173704 0.000000 0.000000e+00 0.000000e+00
49.680000 6.609055 493.213915 0.000000 0.000000e+00 0.000000e+00
49.690000 6.609602 493.254776 0.000000 0.000000e+00 0.000000e+00
49.700000 6.610165 493.296779 0.000000 0.000000e+00 0.000000e+00
49.710000 6.610738 493.339515 0.000000 0.000000e+00 0.000000e+00
49.720000 6.611305 493.381880 0.000000 0.000000e+00 0.000000e+00
49.730000 6.611853 493.422741 0.000000 0.000000e+00 0.000000e+00
49.740000 6.612374 493.461629 0.000000 0.000000e+00 0.000000e+00
49.750000 6.612875 493.499008 0.000000 0.000000e+00 0.000000e+00
49.760000 6.613370 493.535957 0.000000 0.000000e+00 0.000000e+00
49.770000 6.613872 493.573461 0.000000 0.000000e+00 0.000000e+00
49.780000 6.614386 493.611772 0.000000 0.000000e+00 0.000000e+00
49.790000 6.614901 493.650243 0.000000 0.000000e+00 0.000000e+00
49.800000 6.615404 493.687747 0.000000 0.000000e+00 0.000000e+00
49.810000 6.615882 493.723394 0.000000 0.000000e+00 0.000000e+00
49.820000 6.616333 493.757097 0.000000 0.000000e+00 0.000000e+00
49.830000 6.616769 493.789641 0.000000 0.000000e+00 0.000000e+00
49.840000 6.617206 493.822217 0.000000 0.000000e+00 0.000000e+00
49.850000 6.617654 493.855697 0.000000 0.000000e+00 0.000000e+00
49.860000 6.618116 493.890125 0.000000 0.000000e+00 0.000000e+00
49.870000 6.618579 493.924725 0.000000 0.000000e+00 0.000000e+00
49.880000 6.619031 493.958437 0.000000 0.000000e+00 0.000000e+00
49.890000 6.619462 493.990627 0.000000 0.000000e+00 0.000000e+00
49.900000 6.619877 494.021527 0.000000 0.000000e+00 0.000000e+00
49.910000 6.620287 494.052137 0.000000 0.000000e+00 0.000000e+00
49.920000 6.620709 494.083642 0.000000 0.000000e+00 0.000000e+00
49.930000 6.621152 494.116716 0.000000 0.000000e+00 0.000000e+00
49.940000 6.621613 494.151142 0.000000 0.000000e+00 0.000000e+00
49.950000 6.622080 494.185991 0.000000 0.000000e+00 0.000000e+00
49.960000 6.622539 494.220243 0.000000 0.000000e+00 0.000000e+00
49.970000 6.622985 494.253471 0.000000 0.000000e+00 0.000000e+00
49.980000 6.623423 494.286157 0.000000 0.000000e+00 0.000000e+00
49.990000 6.623868 494.319416 0.000000 0.000000e+00 0.000000e+00
50.000000 6.624336 494.354320 0.000000 0.000000e+00 0.000000e+00
50.010000 6.624831 494.391231 0.000000 0.000000e+00 0.000000e+00
50.020000 6.625344 494.429582 0.000000 0.000000e+00 0.000000e+00
50.030000 6.625863 494.468245 0.000000 0.000000e+00 0.000000e+00
50.040000 6.626372 494.506255 0.000000 0.000000e+00 0.000000e+00
50.050000 6.626870 494.543421 0.000000 0.000000e+00 0.000000e+00
50.060000 6.627366 494.580431 0.000000 0.000000e+00 0.000000e+00
50.070000 6.627875 494.618396 0.000000 0.000000e+00 0.000000e+00
50.080000 6.628407 494.658124 0.000000 0.000000e+00 0.000000e+00
50.090000 6.628962 494.699580 0.000000 0.000000e+00 0.000000e+00
50.100000 6.629529 494.741885 0.000000 0.000000e+00 0.000000e+00
50.110000 6.630091 494.783836 0.000000 0.000000e+00 0.000000e+00
50.120000 6.630638 494.824629 0.000000 0.000000e+00 0.000000e+00
50.130000 6.631170 494.864314 0.000000 0.000000e+00 0.000000e+00
50.140000 6.631698 494.903719 0.000000 0.000000e+00 0.000000e+00
50.150000 6.632236 494.943876 0.000000 0.000000e+00 0.000000e+00
50.160000 6.632791 494.985326 0.000000 0.000000e+00 0.000000e+00
50.170000 6.633360 495.027732 0.000000 0.000000e+00 0.000000e+00
50.180000 6.633927 495.070048 0.000000 0.000000e+00 0.000000e+00
50.190000 6.634477 495.111132 0.000000 0.000000e+00 0.000000e+00
50.200000 6.635004 495.150415 0.000000 0.000000e+00 0.000000e+00
50.210000 6.635510 495.188222 0.000000 0.000000e+00 0.000000e+00
50.220000 6.636010 495.225538 0.000000 0.000000e+00 0.000000e+00
50.230000 6.636517 495.263358 0.000000 0.000000e+00 0.000000e+00
50.240000 6.637035 495.302032 0.000000 0.000000e+00 0.000000e+00
50.250000 6.637558 495.341025 0.000000 0.000000e+00 0.000000e+00
50.260000 6.638070 495.379236 0.000000 0.000000e+00 0.000000e+00
50.270000 6.638558 495.415686 0.000000 0.000000e+00 0.000000e+00
50.280000 6.639020 495.450138 0.000000 0.000000e+00 0.000000e+00
50.290000 6.639464 495.483251 0.000000 0.000000e+00 0.000000e+00
50.300000 6.639905 495.516171 0.000000 0.000000e+00 0.000000e+00
50.310000 6.640356 495.549828 0.000000 0.000000e+00 0.000000e+00
50.320000 6.640819 495.584377 0.000000 0.000000e+00 0.000000e+00
50.330000 6.641284 495.619128 0.000000 0.000000e+00 0.000000e+00
50.340000 6.641738 495.653009 0.000000 0.000000e+00 0.000000e+00
50.350000 6.642171 495.685278 0.000000 0.000000e+00 0.000000e+00
50.360000 6.642583 495.716028 0.000000 0.000000e+00 0.000000e+00
50.370000 6.642987 495.746170 0.000000 0.000000e+00 0.000000e+00
50.380000 6.643398 495.776897 0.000000 0.000000e+00 0.000000e+00
50.390000 6.643828 495.808979 0.000000 0.000000e+00 0.000000e+00
50.400000 6.644275 495.842331 0.000000 0.000000e+00 0.000000e+00
50.410000 6.644728 495.876114 0.000000 0.000000e+00 0.000000e+00
50.420000 6.645173 495.909314 0.000000 0.000000e+00 0.000000e+00
50.430000 6.645603 495.941423 0.000000 0.000000e+00 0.000000e+00
50.440000 6.646024 495.972797 0.000000 0.000000e+00 0.000000e+00
50.450000 6.646448 496.004467 0.000000 0.000000e+00 0.000000e+00
50.460000 6.646891 496.037532 0.000000 0.000000e+00 0.000000e+00
50.470000 6.647359 496.072485 0.000000 0.000000e+00 0.000000e+00
50.480000 6.647848 496.108924 0.000000 0.000000e+00 0.000000e+00
50.490000 6.648342 496.145824 0.000000 0.000000e+00 0.000000e+00
50.500000 6.648829 496.182197 0.000000 0.000000e+00 0.000000e+00
50.510000 6.649306 496.217736 0.000000 0.000000e+00 0.000000e+00
50.520000 6.649778 496.253015 0.000000 0.000000e+00 0.000000e+00
50.530000 6.650262 496.289123 0.000000 0.000000e+00 0.000000e+00
50.540000 6.650769 496.326969 0.000000 0.000000e+00 0.000000e+00
50.550000 6.651302 496.366686 0.000000 0.000000e+00 0.000000e+00
50.560000 6.651849 496.407514 0.000000 0.000000e+00 0.000000e+00
50.570000 6.652395 496.448260 0.000000 0.000000e+00 0.000000e+00
50.580000 6.652928 496.488032 0.000000 0.000000e+00 0.000000e+00
50.590000 6.653447 496.526763 0.000000 0.000000e+00 0.000000e+00
50.600000 6.653962 496.565216 0.000000 0.000000e+00 0.000000e+00
50.610000 6.654488 496.604455 0.000000 0.000000e+00 0.000000e+00
50.620000 6.655033 496.645119 0.000000 0.000000e+00 0.000000e+00
50.630000 6.655594 496.686977 0.000000 0.000000e+00 0.000000e+00
50.640000 6.656157 496.729033 0.000000 0.000000e+00 0.000000e+00
50.650000 6.656708 496.770112 0.000000 0.000000e+00 0.000000e+00
50.660000 6.657236 496.809552 0.000000 0.000000e+00 0.000000e+00
50.670000 6.657746 496.847580 0.000000 0.000000e+00 0.000000e+00
50.680000 6.658249 496.885117 0.000000 0.000000e+00 0.000000e+00
50.690000 6.658758 496.923157 0.000000 0.000000e+00 0.000000e+00
50.700000 6.659280 496.962108 0.000000 0.000000e+00 0.000000e+00
50.710000 6.659808 497.001506 0.000000 0.000000e+00 0.000000e+00
50.720000 6.660328 497.040283 0.000000 0.000000e+00 0.000000e+00
50.730000 6.660825 497.077416 0.000000 0.000000e+00 0.000000e+00
