# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
63.490000 UNLOAD 7.055072 7.054958 2.287477e+06 5.338942e+07
63.500000 UNLOAD 7.056179 7.055074 2.287477e+06 5.338942e+07
63.510000 UNLOAD 7.056854 7.055206 2.246350e+06 5.338942e+07
63.520000 UNLOAD 7.056781 7.055360 2.246350e+06 5.338942e+07
63.530000 UNLOAD 7.056142 7.055532 2.246350e+06 5.338942e+07
63.540000 UNLOAD 7.055449 7.055711 2.246350e+06 5.338942e+07
63.550000 UNLOAD 7.055259 7.055885 2.246350e+06 5.338942e+07
63.560000 UNLOAD 7.055795 7.056049 2.246350e+06 5.338942e+07
63.570000 UNLOAD 7.056812 7.056210 2.209472e+06 5.338942e+07
63.580000 UNLOAD 7.057771 7.056380 2.209472e+06 5.338942e+07
63.590000 UNLOAD 7.058206 7.056570 2.209472e+06 5.338942e+07
63.600000 UNLOAD 7.057950 7.056782 2.209472e+06 5.338942e+07
63.610000 UNLOAD 7.057265 7.057009 2.209472e+06 5.338942e+07
63.620000 UNLOAD 7.056695 7.057237 2.209472e+06 5.338942e+07
63.630000 UNLOAD 7.056687 7.057456 2.166763e+06 5.338942e+07
63.640000 UNLOAD 7.057353 7.057663 2.166763e+06 5.338942e+07
63.650000 UNLOAD 7.058401 7.057865 2.166763e+06 5.338942e+07
63.660000 UNLOAD 7.059277 7.058076 2.166763e+06 5.338942e+07
63.670000 UNLOAD 7.059528 7.058302 2.166763e+06 5.338942e+07
63.680000 UNLOAD 7.059112 7.058544 2.166763e+06 5.338942e+07
63.690000 UNLOAD 7.058361 7.058790 2.117556e+06 5.338942e+07
63.700000 UNLOAD 7.057875 7.059027 2.117556e+06 5.338942e+07
63.710000 UNLOAD 7.058075 7.059245 2.117556e+06 5.338942e+07
63.720000 UNLOAD 7.058961 7.059445 2.117556e+06 5.338942e+07
63.730000 UNLOAD 7.060056 7.059638 2.117556e+06 5.338942e+07
63.740000 UNLOAD 7.060789 7.059835 2.117556e+06 5.338942e+07
63.750000 UNLOAD 7.060764 7.060043 2.071593e+06 5.338942e+07
63.760000 UNLOAD 7.060111 7.060258 2.071593e+06 5.338942e+07
63.770000 UNLOAD 7.059372 7.060467 2.071593e+06 5.338942e+07
63.780000 UNLOAD 7.059117 7.060656 2.071593e+06 5.338942e+07
63.790000 UNLOAD 7.059621 7.060821 2.071593e+06 5.338942e+07
63.800000 UNLOAD 7.060655 7.060968 2.071593e+06 5.338942e+07
63.810000 UNLOAD 7.061663 7.061108 2.033092e+06 5.338942e+07
63.820000 UNLOAD 7.062095 7.061255 2.033092e+06 5.338942e+07
63.830000 UNLOAD 7.061817 7.061410 2.033092e+06 5.338942e+07
63.840000 UNLOAD 7.061097 7.061567 2.033092e+06 5.338942e+07
63.850000 UNLOAD 7.060507 7.061714 2.033092e+06 5.338942e+07
63.860000 UNLOAD 7.060514 7.061840 2.033092e+06 5.338942e+07
63.870000 UNLOAD 7.061205 7.061946 1.994439e+06 5.338942e+07
63.880000 UNLOAD 7.062238 7.062040 1.994439e+06 5.338942e+07
63.890000 UNLOAD 7.063088 7.062136 1.994439e+06 5.338942e+07
63.900000 UNLOAD 7.063314 7.062244 1.994439e+06 5.338942e+07
63.910000 UNLOAD 7.062882 7.062365 1.994439e+06 5.338942e+07
63.920000 UNLOAD 7.062164 7.062489 1.994439e+06 5.338942e+07
63.930000 UNLOAD 7.061697 7.062607 1.948623e+06 5.338942e+07
63.940000 UNLOAD 7.061878 7.062709 1.948623e+06 5.338942e+07
63.950000 UNLOAD 7.062716 7.062800 1.948623e+06 5.338942e+07
63.960000 UNLOAD 7.063784 7.062889 1.948623e+06 5.338942e+07
63.970000 UNLOAD 7.064503 7.062991 1.948623e+06 5.338942e+07
63.980000 UNLOAD 7.064526 7.063114 1.948623e+06 5.338942e+07
63.990000 UNLOAD 7.063907 7.063255 1.900229e+06 5.338942e+07
64.000000 UNLOAD 7.063145 7.063403 1.900229e+06 5.338942e+07
64.010000 UNLOAD 7.062846 7.063546 1.900229e+06 5.338942e+07
64.020000 UNLOAD 7.063298 7.063678 1.900229e+06 5.338942e+07
64.030000 UNLOAD 7.064319 7.063806 1.900229e+06 5.338942e+07
64.040000 UNLOAD 7.065334 7.063941 1.868313e+06 5.338942e+07
64.050000 UNLOAD 7.065814 7.064097 1.868313e+06 5.338942e+07
64.060000 UNLOAD 7.065555 7.064276 1.868313e+06 5.338942e+07
64.070000 UNLOAD 7.064837 7.064472 1.868313e+06 5.338942e+07
64.080000 UNLOAD 7.064199 7.064671 1.868313e+06 5.338942e+07
64.090000 UNLOAD 7.064137 7.064862 1.836004e+06 5.338942e+07
64.100000 UNLOAD 7.064769 7.065042 1.836004e+06 5.338942e+07
64.110000 UNLOAD 7.065807 7.065218 1.836004e+06 5.338942e+07
64.120000 UNLOAD 7.066711 7.065404 1.836004e+06 5.338942e+07
64.130000 UNLOAD 7.066996 7.065607 1.836004e+06 5.338942e+07
64.140000 UNLOAD 7.066567 7.065829 1.793038e+06 5.338942e+07
64.150000 UNLOAD 7.065780 7.066058 1.793038e+06 5.338942e+07
64.160000 UNLOAD 7.065265 7.066281 1.793038e+06 5.338942e+07
64.170000 UNLOAD 7.065432 7.066487 1.793038e+06 5.338942e+07
64.180000 UNLOAD 7.066280 7.066677 1.793038e+06 5.338942e+07
64.190000 UNLOAD 7.067340 7.066861 1.762961e+06 5.338942e+07
64.200000 UNLOAD 7.068049 7.067051 1.762961e+06 5.338942e+07
64.210000 UNLOAD 7.068055 7.067253 1.762961e+06 5.338942e+07
64.220000 UNLOAD 7.067464 7.067464 1.762961e+06 5.338942e+07
64.230000 UNLOAD 7.066732 7.067671 1.762961e+06 5.338942e+07
64.240000 UNLOAD 7.066411 7.067861 1.728690e+06 5.338942e+07
64.250000 UNLOAD 7.066787 7.068028 1.728690e+06 5.338942e+07
64.260000 UNLOAD 7.067744 7.068175 1.728690e+06 5.338942e+07
64.270000 UNLOAD 7.068762 7.068316 1.728690e+06 5.338942e+07
64.280000 UNLOAD 7.069293 7.068461 1.728690e+06 5.338942e+07
64.290000 UNLOAD 7.069077 7.068615 1.687232e+06 5.338942e+07
64.300000 UNLOAD 7.068337 7.068772 1.687232e+06 5.338942e+07
64.310000 UNLOAD 7.067670 7.068919 1.687232e+06 5.338942e+07
64.320000 UNLOAD 7.067575 7.069045 1.687232e+06 5.338942e+07
64.330000 UNLOAD 7.068223 7.069147 1.687232e+06 5.338942e+07
64.340000 UNLOAD 7.069264 7.069236 1.658377e+06 5.338942e+07
64.350000 UNLOAD 7.070144 7.069324 1.658377e+06 5.338942e+07
64.360000 UNLOAD 7.070407 7.069422 1.658377e+06 5.338942e+07
64.370000 UNLOAD 7.069983 7.069532 1.658377e+06 5.338942e+07
64.380000 UNLOAD 7.069235 7.069644 1.658377e+06 5.338942e+07
64.390000 UNLOAD 7.068706 7.069748 1.622526e+06 5.338942e+07
64.400000 UNLOAD 7.068829 7.069835 1.622526e+06 5.338942e+07
64.410000 UNLOAD 7.069629 7.069906 1.622526e+06 5.338942e+07
64.420000 UNLOAD 7.070698 7.069974 1.622526e+06 5.338942e+07
64.430000 UNLOAD 7.071446 7.070053 1.622526e+06 5.338942e+07
64.440000 UNLOAD 7.071472 7.070150 1.582971e+06 5.338942e+07
64.450000 UNLOAD 7.070853 7.070264 1.582971e+06 5.338942e+07
64.460000 UNLOAD 7.070091 7.070384 1.582971e+06 5.338942e+07
64.470000 UNLOAD 7.069762 7.070498 1.582971e+06 5.338942e+07
64.480000 UNLOAD 7.070162 7.070601 1.582971e+06 5.338942e+07
64.490000 UNLOAD 7.071114 7.070698 1.554856e+06 5.338942e+07
64.500000 UNLOAD 7.072118 7.070803 1.554856e+06 5.338942e+07
64.510000 UNLOAD 7.072649 7.070926 1.554856e+06 5.338942e+07
64.520000 UNLOAD 7.072438 7.071074 1.554856e+06 5.338942e+07
64.530000 UNLOAD 7.071719 7.071239 1.554856e+06 5.338942e+07
64.540000 UNLOAD 7.071008 7.071410 1.517811e+06 5.338942e+07
64.550000 UNLOAD 7.070858 7.071573 1.517811e+06 5.338942e+07
64.560000 UNLOAD 7.071457 7.071726 1.517811e+06 5.338942e+07
64.570000 UNLOAD 7.072532 7.071876 1.517811e+06 5.338942e+07
64.580000 UNLOAD 7.073471 7.072037 1.517811e+06 5.338942e+07
64.590000 UNLOAD 7.073766 7.072217 1.480459e+06 5.338942e+07
64.600000 UNLOAD 7.073309 7.072419 1.480459e+06 5.338942e+07
64.610000 UNLOAD 7.072504 7.072630 1.480459e+06 5.338942e+07
64.620000 UNLOAD 7.071950 7.072838 1.480459e+06 5.338942e+07
64.630000 UNLOAD 7.072077 7.073032 1.480459e+06 5.338942e+07
64.640000 UNLOAD 7.072890 7.073211 1.452798e+06 5.338942e+07
64.650000 UNLOAD 7.073944 7.073386 1.452798e+06 5.338942e+07
64.660000 UNLOAD 7.074692 7.073568 1.452798e+06 5.338942e+07
64.670000 UNLOAD 7.074729 7.073765 1.452798e+06 5.338942e+07
64.680000 UNLOAD 7.074138 7.073974 1.452798e+06 5.338942e+07
64.690000 UNLOAD 7.073346 7.074181 1.415002e+06 5.338942e+07
64.700000 UNLOAD 7.072952 7.074372 1.415002e+06 5.338942e+07
64.710000 UNLOAD 7.073304 7.074542 1.415002e+06 5.338942e+07
64.720000 UNLOAD 7.074270 7.074693 1.415002e+06 5.338942e+07
64.730000 UNLOAD 7.075318 7.074837 1.415002e+06 5.338942e+07
64.740000 UNLOAD 7.075856 7.074986 1.380103e+06 5.338942e+07
64.750000 UNLOAD 7.075626 7.075145 1.380103e+06 5.338942e+07
64.760000 UNLOAD 7.074883 7.075307 1.380103e+06 5.338942e+07
64.770000 UNLOAD 7.074181 7.075460 1.380103e+06 5.338942e+07
64.780000 UNLOAD 7.074050 7.075590 1.380103e+06 5.338942e+07
64.790000 UNLOAD 7.074643 7.075697 1.352301e+06 5.338942e+07
64.800000 UNLOAD 7.075668 7.075788 1.352301e+06 5.338942e+07
64.810000 UNLOAD 7.076575 7.075876 1.352301e+06 5.338942e+07
64.820000 UNLOAD 7.076872 7.075972 1.352301e+06 5.338942e+07
64.830000 UNLOAD 7.076461 7.076079 1.352301e+06 5.338942e+07
64.840000 UNLOAD 7.075664 7.076187 1.314479e+06 5.338942e+07
64.850000 UNLOAD 7.075074 7.076284 1.314479e+06 5.338942e+07
64.860000 UNLOAD 7.075165 7.076362 1.314479e+06 5.338942e+07
64.870000 UNLOAD 7.075962 7.076422 1.314479e+06 5.338942e+07
64.880000 UNLOAD 7.077047 7.076476 1.314479e+06 5.338942e+07
64.890000 UNLOAD 7.077789 7.076537 1.281966e+06 5.338942e+07
64.900000 UNLOAD 7.077813 7.076615 1.281966e+06 5.338942e+07
64.910000 UNLOAD 7.077193 7.076708 1.281966e+06 5.338942e+07
64.920000 UNLOAD 7.076419 7.076805 1.281966e+06 5.338942e+07
64.930000 UNLOAD 7.076052 7.076895 1.281966e+06 5.338942e+07
64.940000 UNLOAD 7.076399 7.076972 1.253795e+06 5.338942e+07
64.950000 UNLOAD 7.077317 7.077042 1.253795e+06 5.338942e+07
64.960000 UNLOAD 7.078318 7.077116 1.253795e+06 5.338942e+07
64.970000 UNLOAD 7.078856 7.077208 1.253795e+06 5.338942e+07
64.980000 UNLOAD 7.078661 7.077323 1.253795e+06 5.338942e+07
64.990000 UNLOAD 7.077935 7.077455 1.216565e+06 5.338942e+07
65.000000 UNLOAD 7.077202 7.077592 1.216565e+06 5.338942e+07
65.010000 UNLOAD 7.077042 7.077723 1.216565e+06 5.338942e+07
65.020000 UNLOAD 7.077601 7.077844 1.216565e+06 5.338942e+07
65.030000 UNLOAD 7.078619 7.077962 1.216565e+06 5.338942e+07
65.040000 UNLOAD 7.079515 7.078091 1.186393e+06 5.338942e+07
65.050000 UNLOAD 7.079813 7.078240 1.186393e+06 5.338942e+07
65.060000 UNLOAD 7.079408 7.078411 1.186393e+06 5.338942e+07
65.070000 UNLOAD 7.078646 7.078595 1.186393e+06 5.338942e+07
65.080000 UNLOAD 7.078079 7.078777 1.186393e+06 5.338942e+07
65.090000 UNLOAD 7.078134 7.078947 1.157614e+06 5.338942e+07
65.100000 UNLOAD 7.078844 7.079106 1.157614e+06 5.338942e+07
65.110000 UNLOAD 7.079858 7.079262 1.157614e+06 5.338942e+07
65.120000 UNLOAD 7.080602 7.079427 1.157614e+06 5.338942e+07
65.130000 UNLOAD 7.080683 7.079607 1.157614e+06 5.338942e+07
65.140000 UNLOAD 7.080111 7.079800 1.121627e+06 5.338942e+07
65.150000 UNLOAD 7.079319 7.079995 1.121627e+06 5.338942e+07
65.160000 UNLOAD 7.078913 7.080178 1.121627e+06 5.338942e+07
65.170000 UNLOAD 7.079211 7.080340 1.121627e+06 5.338942e+07
65.180000 UNLOAD 7.080111 7.080486 1.121627e+06 5.338942e+07
65.190000 UNLOAD 7.081086 7.080625 1.093423e+06 5.338942e+07
65.200000 UNLOAD 7.081606 7.080770 1.093423e+06 5.338942e+07
65.210000 UNLOAD 7.081436 7.080925 1.093423e+06 5.338942e+07
65.220000 UNLOAD 7.080765 7.081084 1.093423e+06 5.338942e+07
65.230000 UNLOAD 7.080077 7.081235 1.093423e+06 5.338942e+07
65.240000 UNLOAD 7.079865 7.081366 1.064192e+06 5.338942e+07
65.250000 UNLOAD 7.080341 7.081473 1.064192e+06 5.338942e+07
65.260000 UNLOAD 7.081285 7.081563 1.064192e+06 5.338942e+07
65.270000 UNLOAD 7.082177 7.081648 1.064192e+06 5.338942e+07
65.280000 UNLOAD 7.082521 7.081740 1.064192e+06 5.338942e+07
65.290000 UNLOAD 7.082158 7.081839 1.029863e+06 5.338942e+07
65.300000 UNLOAD 7.081394 7.081940 1.029863e+06 5.338942e+07
65.310000 UNLOAD 7.080801 7.082030 1.029863e+06 5.338942e+07
65.320000 UNLOAD 7.080830 7.082099 1.029863e+06 5.338942e+07
65.330000 UNLOAD 7.081530 7.082150 1.029863e+06 5.338942e+07
65.340000 UNLOAD 7.082520 7.082191 1.003290e+06 5.338942e+07
65.350000 UNLOAD 7.083235 7.082236 1.003290e+06 5.338942e+07
65.360000 UNLOAD 7.083317 7.082295 1.003290e+06 5.338942e+07
65.370000 UNLOAD 7.082781 7.082366 1.003290e+06 5.338942e+07
65.380000 UNLOAD 7.082045 7.082440 1.003290e+06 5.338942e+07
65.390000 UNLOAD 7.081625 7.082507 9.737975e+05 5.338942e+07
65.400000 UNLOAD 7.081863 7.082560 9.737975e+05 5.338942e+07
65.410000 UNLOAD 7.082686 7.082603 9.737975e+05 5.338942e+07
65.420000 UNLOAD 7.083651 7.082648 9.737975e+05 5.338942e+07
65.430000 UNLOAD 7.084204 7.082708 9.737975e+05 5.338942e+07
65.440000 UNLOAD 7.084060 7.082789 9.413944e+05 5.338942e+07
65.450000 UNLOAD 7.083371 7.082886 9.413944e+05 5.338942e+07
65.460000 UNLOAD 7.082670 7.082989 9.413944e+05 5.338942e+07
65.470000 UNLOAD 7.082466 7.083086 9.413944e+05 5.338942e+07
65.480000 UNLOAD 7.082952 7.083175 9.413944e+05 5.338942e+07
65.490000 UNLOAD 7.083881 7.083261 9.160829e+05 5.338942e+07
65.500000 UNLOAD 7.084718 7.083357 9.160829e+05 5.338942e+07
65.510000 UNLOAD 7.085033 7.083474 9.160829e+05 5.338942e+07
65.520000 UNLOAD 7.084674 7.083612 9.160829e+05 5.338942e+07
65.530000 UNLOAD 7.083959 7.083763 9.160829e+05 5.338942e+07
65.540000 UNLOAD 7.083373 7.083916 8.867193e+05 5.338942e+07
65.550000 UNLOAD 7.083368 7.084061 8.867193e+05 5.338942e+07
65.560000 UNLOAD 7.084017 7.084195 8.867193e+05 5.338942e+07
65.570000 UNLOAD 7.084982 7.084328 8.867193e+05 5.338942e+07
65.580000 UNLOAD 7.085709 7.084471 8.867193e+05 5.338942e+07
65.590000 UNLOAD 7.085791 7.084631 8.564372e+05 5.338942e+07
65.600000 UNLOAD 7.085242 7.084806 8.564372e+05 5.338942e+07
65.610000 UNLOAD 7.084493 7.084984 8.564372e+05 5.338942e+07
65.620000 UNLOAD 7.084082 7.085154 8.564372e+05 5.338942e+07
65.630000 UNLOAD 7.084334 7.085307 8.564372e+05 5.338942e+07
65.640000 UNLOAD 7.085138 7.085445 8.321413e+05 5.338942e+07
65.650000 UNLOAD 7.086048 7.085579 8.321413e+05 5.338942e+07
65.660000 UNLOAD 7.086563 7.085719 8.321413e+05 5.338942e+07
65.670000 UNLOAD 7.086421 7.085869 8.321413e+05 5.338942e+07
65.680000 UNLOAD 7.085779 7.086024 8.321413e+05 5.338942e+07
65.690000 UNLOAD 7.085089 7.086172 8.032420e+05 5.338942e+07
65.700000 UNLOAD 7.084856 7.086301 8.032420e+05 5.338942e+07
65.710000 UNLOAD 7.085300 7.086409 8.032420e+05 5.338942e+07
65.720000 UNLOAD 7.086203 7.086499 8.032420e+05 5.338942e+07
65.730000 UNLOAD 7.087053 7.086585 8.032420e+05 5.338942e+07
65.740000 UNLOAD 7.087357 7.086676 7.751203e+05 5.338942e+07
65.750000 UNLOAD 7.086992 7.086773 7.751203e+05 5.338942e+07
65.760000 UNLOAD 7.086258 7.086871 7.751203e+05 5.338942e+07
65.770000 UNLOAD 7.085683 7.086956 7.751203e+05 5.338942e+07
65.780000 UNLOAD 7.085681 7.087021 7.751203e+05 5.338942e+07
65.790000 UNLOAD 7.086321 7.087065 7.516759e+05 5.338942e+07
65.800000 UNLOAD 7.087248 7.087099 7.516759e+05 5.338942e+07
65.810000 UNLOAD 7.087951 7.087133 7.516759e+05 5.338942e+07
65.820000 UNLOAD 7.088046 7.087179 7.516759e+05 5.338942e+07
65.830000 UNLOAD 7.087528 7.087234 7.516759e+05 5.338942e+07
65.840000 UNLOAD 7.086784 7.087291 7.235112e+05 5.338942e+07
65.850000 UNLOAD 7.086329 7.087338 7.235112e+05 5.338942e+07
65.860000 UNLOAD 7.086542 7.087370 7.235112e+05 5.338942e+07
65.870000 UNLOAD 7.087328 7.087390 7.235112e+05 5.338942e+07
65.880000 UNLOAD 7.088262 7.087410 7.235112e+05 5.338942e+07
65.890000 UNLOAD 7.088782 7.087442 6.975499e+05 5.338942e+07
65.900000 UNLOAD 7.088633 7.087492 6.975499e+05 5.338942e+07
65.910000 UNLOAD 7.087971 7.087558 6.975499e+05 5.338942e+07
65.920000 UNLOAD 7.087283 7.087628 6.975499e+05 5.338942e+07
65.930000 UNLOAD 7.087055 7.087692 6.975499e+05 5.338942e+07
65.940000 UNLOAD 7.087482 7.087746 6.748061e+05 5.338942e+07
65.950000 UNLOAD 7.088342 7.087799 6.748061e+05 5.338942e+07
65.960000 UNLOAD 7.089165 7.087860 6.748061e+05 5.338942e+07
65.970000 UNLOAD 7.089481 7.087941 6.748061e+05 5.338942e+07
65.980000 UNLOAD 7.089152 7.088043 6.748061e+05 5.338942e+07
65.990000 UNLOAD 7.088429 7.088160 6.477734e+05 5.338942e+07
66.000000 UNLOAD 7.087823 7.088279 6.477734e+05 5.338942e+07
66.010000 UNLOAD 7.087796 7.088392 6.477734e+05 5.338942e+07
66.020000 UNLOAD 7.088405 7.088496 6.477734e+05 5.338942e+07
66.030000 UNLOAD 7.089334 7.088601 6.477734e+05 5.338942e+07
66.040000 UNLOAD 7.090020 7.088716 6.238754e+05 5.338942e+07
66.050000 UNLOAD 7.090100 7.088851 6.238754e+05 5.338942e+07
66.060000 UNLOAD 7.089589 7.089002 6.238754e+05 5.338942e+07
66.070000 UNLOAD 7.088878 7.089160 6.238754e+05 5.338942e+07
66.080000 UNLOAD 7.088454 7.089312 6.238754e+05 5.338942e+07
66.090000 UNLOAD 7.088630 7.089451 6.017460e+05 5.338942e+07
66.100000 UNLOAD 7.089349 7.089578 6.017460e+05 5.338942e+07
66.110000 UNLOAD 7.090215 7.089702 6.017460e+05 5.338942e+07
66.120000 UNLOAD 7.090741 7.089833 6.017460e+05 5.338942e+07
66.130000 UNLOAD 7.090642 7.089976 6.017460e+05 5.338942e+07
66.140000 UNLOAD 7.090030 7.090126 5.761650e+05 5.338942e+07
66.150000 UNLOAD 7.089342 7.090271 5.761650e+05 5.338942e+07
66.160000 UNLOAD 7.089082 7.090401 5.761650e+05 5.338942e+07
66.170000 UNLOAD 7.089467 7.090511 5.761650e+05 5.338942e+07
66.180000 UNLOAD 7.090302 7.090605 5.761650e+05 5.338942e+07
66.190000 UNLOAD 7.091105 7.090694 5.541854e+05 5.338942e+07
66.200000 UNLOAD 7.091414 7.090788 5.541854e+05 5.338942e+07
66.210000 UNLOAD 7.091107 7.090888 5.541854e+05 5.338942e+07
66.220000 UNLOAD 7.090426 7.090988 5.541854e+05 5.338942e+07
66.230000 UNLOAD 7.089862 7.091078 5.541854e+05 5.338942e+07
66.240000 UNLOAD 7.089806 7.091147 5.327000e+05 5.338942e+07
66.250000 UNLOAD 7.090350 7.091196 5.327000e+05 5.338942e+07
66.260000 UNLOAD 7.091206 7.091232 5.327000e+05 5.338942e+07
66.270000 UNLOAD 7.091892 7.091267 5.327000e+05 5.338942e+07
66.280000 UNLOAD 7.092019 7.091310 5.327000e+05 5.338942e+07
66.290000 UNLOAD 7.091556 7.091361 5.087714e+05 5.338942e+07
66.300000 UNLOAD 7.090841 7.091411 5.087714e+05 5.338942e+07
66.310000 UNLOAD 7.090399 7.091452 5.087714e+05 5.338942e+07
66.320000 UNLOAD 7.090556 7.091476 5.087714e+05 5.338942e+07
66.330000 UNLOAD 7.091262 7.091486 5.087714e+05 5.338942e+07
66.340000 UNLOAD 7.092115 7.091494 4.885009e+05 5.338942e+07
66.350000 UNLOAD 7.092617 7.091510 4.885009e+05 5.338942e+07
66.360000 UNLOAD 7.092530 7.091542 4.885009e+05 5.338942e+07
66.370000 UNLOAD 7.091942 7.091586 4.885009e+05 5.338942e+07
66.380000 UNLOAD 7.091299 7.091634 4.885009e+05 5.338942e+07
66.390000 UNLOAD 7.091025 7.091676 4.678022e+05 5.338942e+07
66.400000 UNLOAD 7.091363 7.091709 4.678022e+05 5.338942e+07
66.410000 UNLOAD 7.092143 7.091738 4.678022e+05 5.338942e+07
66.420000 UNLOAD 7.092935 7.091773 4.678022e+05 5.338942e+07
66.430000 UNLOAD 7.093281 7.091826 4.678022e+05 5.338942e+07
66.440000 UNLOAD 7.093004 7.091900 4.456870e+05 5.338942e+07
66.450000 UNLOAD 7.092333 7.091988 4.456870e+05 5.338942e+07
66.460000 UNLOAD 7.091752 7.092081 4.456870e+05 5.338942e+07
66.470000 UNLOAD 7.091680 7.092168 4.456870e+05 5.338942e+07
66.480000 UNLOAD 7.092208 7.092249 4.456870e+05 5.338942e+07
66.490000 UNLOAD 7.093044 7.092331 4.269690e+05 5.338942e+07
66.500000 UNLOAD 7.093707 7.092424 4.269690e+05 5.338942e+07
66.510000 UNLOAD 7.093839 7.092536 4.269690e+05 5.338942e+07
66.520000 UNLOAD 7.093406 7.092666 4.269690e+05 5.338942e+07
66.530000 UNLOAD 7.092734 7.092806 4.269690e+05 5.338942e+07
66.540000 UNLOAD 7.092284 7.092943 4.072155e+05 5.338942e+07
66.550000 UNLOAD 7.092395 7.093070 4.072155e+05 5.338942e+07
66.560000 UNLOAD 7.093047 7.093187 4.072155e+05 5.338942e+07
66.570000 UNLOAD 7.093882 7.093303 4.072155e+05 5.338942e+07
66.580000 UNLOAD 7.094416 7.093428 4.072155e+05 5.338942e+07
66.590000 UNLOAD 7.094354 7.093566 3.869938e+05 5.338942e+07
66.600000 UNLOAD 7.093785 7.093714 3.869938e+05 5.338942e+07
66.610000 UNLOAD 7.093125 7.093860 3.869938e+05 5.338942e+07
66.620000 UNLOAD 7.092847 7.093993 3.869938e+05 5.338942e+07
66.630000 UNLOAD 7.093165 7.094109 3.869938e+05 5.338942e+07
66.640000 UNLOAD 7.093926 7.094211 3.696818e+05 5.338942e+07
66.650000 UNLOAD 7.094688 7.094309 3.696818e+05 5.338942e+07
66.660000 UNLOAD 7.095018 7.094411 3.696818e+05 5.338942e+07
66.670000 UNLOAD 7.094757 7.094520 3.696818e+05 5.338942e+07
66.680000 UNLOAD 7.094129 7.094629 3.696818e+05 5.338942e+07
66.690000 UNLOAD 7.093578 7.094728 3.510622e+05 5.338942e+07
66.700000 UNLOAD 7.093486 7.094808 3.510622e+05 5.338942e+07
66.710000 UNLOAD 7.093983 7.094868 3.510622e+05 5.338942e+07
66.720000 UNLOAD 7.094784 7.094915 3.510622e+05 5.338942e+07
66.730000 UNLOAD 7.095449 7.094959 3.510622e+05 5.338942e+07
66.740000 UNLOAD 7.095579 7.095009 3.327204e+05 5.338942e+07
66.750000 UNLOAD 7.095155 7.095065 3.327204e+05 5.338942e+07
66.760000 UNLOAD 7.094491 7.095119 3.327204e+05 5.338942e+07
66.770000 UNLOAD 7.094064 7.095162 3.327204e+05 5.338942e+07
66.780000 UNLOAD 7.094185 7.095187 3.327204e+05 5.338942e+07
66.790000 UNLOAD 7.094820 7.095198 3.166962e+05 5.338942e+07
66.800000 UNLOAD 7.095611 7.095203 3.166962e+05 5.338942e+07
66.810000 UNLOAD 7.096116 7.095214 3.166962e+05 5.338942e+07
66.820000 UNLOAD 7.096064 7.095237 3.166962e+05 5.338942e+07
66.830000 UNLOAD 7.095535 7.095270 3.166962e+05 5.338942e+07
66.840000 UNLOAD 7.094905 7.095306 2.993625e+05 5.338942e+07
66.850000 UNLOAD 7.094616 7.095334 2.993625e+05 5.338942e+07
66.860000 UNLOAD 7.094914 7.095351 2.993625e+05 5.338942e+07
66.870000 UNLOAD 7.095646 7.095364 2.993625e+05 5.338942e+07
66.880000 UNLOAD 7.096410 7.095381 2.993625e+05 5.338942e+07
66.890000 UNLOAD 7.096744 7.095413 2.828805e+05 5.338942e+07
66.900000 UNLOAD 7.096505 7.095465 2.828805e+05 5.338942e+07
66.910000 UNLOAD 7.095882 7.095530 2.828805e+05 5.338942e+07
66.920000 UNLOAD 7.095332 7.095600 2.828805e+05 5.338942e+07
66.930000 UNLOAD 7.095239 7.095665 2.828805e+05 5.338942e+07
66.940000 UNLOAD 7.095705 7.095725 2.681063e+05 5.338942e+07
66.950000 UNLOAD 7.096481 7.095787 2.681063e+05 5.338942e+07
66.960000 UNLOAD 7.097128 7.095859 2.681063e+05 5.338942e+07
66.970000 UNLOAD 7.097290 7.095950 2.681063e+05 5.338942e+07
66.980000 UNLOAD 7.096903 7.096060 2.681063e+05 5.338942e+07
66.990000 UNLOAD 7.096261 7.096182 2.521827e+05 5.338942e+07
67.000000 UNLOAD 7.095809 7.096303 2.521827e+05 5.338942e+07
67.010000 UNLOAD 7.095892 7.096417 2.521827e+05 5.338942e+07
67.020000 UNLOAD 7.096519 7.096524 2.521827e+05 5.338942e+07
67.030000 UNLOAD 7.097338 7.096633 2.521827e+05 5.338942e+07
67.040000 UNLOAD 7.097857 7.096752 2.374673e+05 5.338942e+07
67.050000 UNLOAD 7.097790 7.096886 2.374673e+05 5.338942e+07
67.060000 UNLOAD 7.097242 7.097032 2.374673e+05 5.338942e+07
67.070000 UNLOAD 7.096599 7.097179 2.374673e+05 5.338942e+07
67.080000 UNLOAD 7.096323 7.097316 2.374673e+05 5.338942e+07
67.090000 UNLOAD 7.096622 7.097438 2.239493e+05 5.338942e+07
67.100000 UNLOAD 7.097358 7.097548 2.239493e+05 5.338942e+07
67.110000 UNLOAD 7.098114 7.097656 2.239493e+05 5.338942e+07
67.120000 UNLOAD 7.098465 7.097769 2.239493e+05 5.338942e+07
67.130000 UNLOAD 7.098230 7.097891 2.239493e+05 5.338942e+07
67.140000 UNLOAD 7.097605 7.098015 2.095186e+05 5.338942e+07
67.150000 UNLOAD 7.097027 7.098130 2.095186e+05 5.338942e+07
