# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
7.045000000000000284e+01 -6.677520000000000677e-02 5.681400000000000339e-02 5.016699999999999805e-03 -3.097369999999999789e-04 -6.813430000000000528e-04 2.192209999999999992e-03
7.045999999999999375e+01 -6.056539999999999840e-02 6.314459999999999518e-02 8.608859999999999429e-03 -8.142790000000000011e-04 1.261219999999999963e-03 5.959840000000000320e-04
7.046999999999999886e+01 -6.597359999999999336e-02 6.439290000000000291e-02 4.647270000000000220e-03 -5.085689999999999482e-04 -1.287970000000000044e-03 4.352590000000000148e-04
7.048000000000000398e+01 -6.201770000000000199e-02 6.895560000000000578e-02 7.298719999999999861e-03 -8.564129999999999876e-04 1.417310000000000022e-04 1.482420000000000081e-04
7.048999999999999488e+01 -6.768399999999999417e-02 7.138899999999999413e-02 4.852119999999999697e-03 -6.507589999999999946e-04 -2.448549999999999859e-03 3.186619999999999926e-04
7.050000000000000000e+01 -6.598370000000000624e-02 7.365969999999999462e-02 6.544470000000000148e-03 -8.183440000000000375e-04 -1.813010000000000045e-04 1.288080000000000041e-03
7.051000000000000512e+01 -6.974560000000000481e-02 7.769860000000000655e-02 5.826979999999999833e-03 -7.717330000000000327e-04 -1.737899999999999905e-03 6.527290000000000045e-04
7.051999999999999602e+01 -6.825509999999999911e-02 7.832669999999999910e-02 6.035190000000000173e-03 -7.725520000000000260e-04 8.033089999999999892e-04 1.700509999999999912e-03
7.053000000000000114e+01 -6.922999999999999987e-02 8.337129999999999541e-02 6.854479999999999601e-03 -8.553960000000000209e-04 -4.398620000000000112e-04 -3.176899999999999754e-04
7.054000000000000625e+01 -6.805869999999999975e-02 8.223819999999999741e-02 5.276819999999999775e-03 -6.944769999999999849e-04 6.444680000000000374e-04 1.660460000000000104e-03
7.054999999999999716e+01 -6.874529999999999530e-02 8.677920000000000078e-02 7.579790000000000312e-03 -8.404760000000000486e-04 -9.379269999999999665e-04 -5.966129999999999611e-04
7.056000000000000227e+01 -6.962260000000000670e-02 8.472709999999999964e-02 5.008330000000000073e-03 -6.100030000000000209e-04 -7.836180000000000315e-04 1.890750000000000069e-03
7.056999999999999318e+01 -7.090169999999999806e-02 8.807249999999999801e-02 8.344910000000000522e-03 -7.601290000000000130e-04 -1.760370000000000034e-03 -1.625340000000000129e-04
7.057999999999999829e+01 -7.302569999999999895e-02 8.608459999999999723e-02 6.298549999999999982e-03 -5.475140000000000302e-04 -9.295930000000000425e-04 1.608709999999999958e-03
7.059000000000000341e+01 -7.275489999999999735e-02 8.767629999999999868e-02 9.164800000000000724e-03 -6.354060000000000350e-04 -6.501669999999999975e-04 5.296849999999999947e-05
7.059999999999999432e+01 -7.393020000000000147e-02 8.553629999999999567e-02 8.196439999999999282e-03 -4.637530000000000168e-04 2.873989999999999905e-05 1.299680000000000106e-03
7.060999999999999943e+01 -7.219939999999999691e-02 8.525149999999999395e-02 9.465970000000000634e-03 -4.750639999999999767e-04 2.579090000000000137e-04 5.359639999999999934e-04
7.062000000000000455e+01 -7.305739999999999457e-02 8.328929999999999667e-02 9.852520000000000028e-03 -3.770299999999999867e-04 -1.893770000000000132e-04 7.058569999999999471e-04
7.062999999999999545e+01 -7.189049999999999607e-02 8.138739999999999863e-02 9.556729999999999392e-03 -3.114249999999999939e-04 -7.365120000000000390e-04 1.158640000000000060e-03
7.064000000000000057e+01 -7.457750000000000490e-02 7.989920000000000355e-02 1.164530000000000079e-02 -3.034469999999999832e-04 -1.335440000000000021e-03 -6.036979999999999923e-05
7.065000000000000568e+01 -7.396709999999999396e-02 7.664369999999999516e-02 1.040809999999999999e-02 -1.626350000000000040e-04 -1.509829999999999983e-03 1.820290000000000016e-03
7.065999999999999659e+01 -7.738760000000000083e-02 7.560269999999999491e-02 1.388960000000000021e-02 -2.391740000000000109e-04 -9.212829999999999544e-04 -4.314729999999999802e-04
7.067000000000000171e+01 -7.489339999999999886e-02 7.156890000000000474e-02 1.182060000000000055e-02 -4.959379999999999941e-05 -4.331200000000000002e-04 1.971539999999999924e-03
7.068000000000000682e+01 -7.757239999999999969e-02 7.052289999999999948e-02 1.535590000000000045e-02 -1.693929999999999958e-04 7.959760000000000511e-05 -1.886050000000000009e-04
7.068999999999999773e+01 -7.361979999999999913e-02 6.666400000000000103e-02 1.310680000000000005e-02 7.436260000000000018e-06 1.244849999999999982e-04 1.697809999999999901e-03
7.070000000000000284e+01 -7.672829999999999928e-02 6.550359999999999516e-02 1.563579999999999831e-02 -1.138880000000000046e-04 -4.788479999999999798e-04 3.839039999999999754e-05
7.070999999999999375e+01 -7.349730000000000152e-02 6.249219999999999775e-02 1.443069999999999943e-02 5.903469999999999909e-06 -9.737580000000000237e-04 1.539970000000000097e-03
7.071999999999999886e+01 -7.853430000000000133e-02 6.130189999999999945e-02 1.584730000000000166e-02 -8.880140000000000667e-05 -1.554370000000000014e-03 2.064959999999999962e-04
7.073000000000000398e+01 -7.556949999999999779e-02 5.997000000000000247e-02 1.631989999999999830e-02 -7.186460000000000309e-05 -1.162760000000000096e-03 9.831309999999999355e-04
7.073999999999999488e+01 -8.063420000000000309e-02 5.802340000000000275e-02 1.628689999999999999e-02 -6.638450000000000112e-05 -1.158490000000000084e-03 8.378800000000000484e-04
7.075000000000000000e+01 -7.644149999999999556e-02 5.876660000000000217e-02 1.811039999999999872e-02 -1.978949999999999882e-04 1.842199999999999946e-04 5.566889999999999686e-04
7.076000000000000512e+01 -7.996520000000000017e-02 5.622760000000000258e-02 1.613950000000000107e-02 -7.136710000000000319e-05 -5.196369999999999852e-04 1.443239999999999931e-03
7.076999999999999602e+01 -7.575170000000000514e-02 5.905710000000000126e-02 1.894020000000000079e-02 -3.561570000000000122e-04 5.786530000000000449e-04 8.590100000000000307e-05
7.078000000000000114e+01 -7.886880000000000279e-02 5.639849999999999725e-02 1.544869999999999924e-02 -1.202530000000000021e-04 -1.430749999999999947e-03 1.758489999999999923e-03
7.079000000000000625e+01 -7.704930000000000112e-02 6.089409999999999962e-02 1.910279999999999964e-02 -5.247640000000000464e-04 -4.269950000000000004e-04 -2.870430000000000095e-04
7.079999999999999716e+01 -8.016710000000000502e-02 5.860400000000000331e-02 1.544960000000000083e-02 -2.122330000000000126e-04 -2.337730000000000103e-03 2.074750000000000205e-03
7.081000000000000227e+01 -8.014179999999999915e-02 6.394560000000000521e-02 1.904410000000000130e-02 -6.737499999999999782e-04 -4.002610000000000087e-04 -3.308779999999999989e-04
7.081999999999999318e+01 -8.122709999999999653e-02 6.281380000000000297e-02 1.635850000000000151e-02 -3.526259999999999811e-04 -1.555560000000000102e-03 1.943379999999999977e-03
7.082999999999999829e+01 -8.149480000000000612e-02 6.792760000000000464e-02 1.829060000000000061e-02 -7.806389999999999640e-04 6.950380000000000360e-04 -1.996479999999999967e-04
7.084000000000000341e+01 -7.985490000000000643e-02 6.813980000000000037e-02 1.710429999999999937e-02 -5.050360000000000483e-04 -8.109140000000000358e-04 1.530590000000000075e-03
7.084999999999999432e+01 -8.149939999999999962e-02 7.236800000000000177e-02 1.669210000000000138e-02 -8.413309999999999582e-04 3.724050000000000233e-04 4.967069999999999862e-04
7.085999999999999943e+01 -7.902289999999999315e-02 7.403020000000000433e-02 1.756639999999999938e-02 -6.541420000000000264e-04 -1.417459999999999944e-03 9.578720000000000203e-04
7.087000000000000455e+01 -8.336179999999999979e-02 7.727470000000000172e-02 1.520260000000000014e-02 -8.762639999999999709e-04 -1.080189999999999970e-03 1.250180000000000041e-03
7.087999999999999545e+01 -8.085109999999999519e-02 7.999380000000000379e-02 1.843370000000000078e-02 -7.772109999999999826e-04 -1.583599999999999895e-03 4.912480000000000102e-04
7.089000000000000057e+01 -8.591459999999999375e-02 8.229799999999999616e-02 1.458429999999999969e-02 -8.902909999999999774e-04 -1.177129999999999973e-03 1.528800000000000081e-03
7.090000000000000568e+01 -8.211119999999999530e-02 8.565259999999999541e-02 1.930019999999999999e-02 -8.654599999999999706e-04 -2.919600000000000168e-04 -1.954530000000000004e-04
7.090999999999999659e+01 -8.613880000000000148e-02 8.640630000000000532e-02 1.442369999999999937e-02 -8.496029999999999902e-04 -5.201910000000000344e-04 1.775469999999999913e-03
7.092000000000000171e+01 -8.341790000000000316e-02 9.133890000000000065e-02 1.896619999999999903e-02 -9.698979999999999624e-04 -1.225230000000000058e-04 -4.895290000000000492e-04
7.093000000000000682e+01 -8.772159999999999680e-02 9.014619999999999578e-02 1.495890000000000067e-02 -7.768949999999999944e-04 -1.133979999999999927e-03 2.291029999999999889e-03
7.093999999999999773e+01 -8.370750000000000413e-02 9.359919999999999352e-02 1.877890000000000115e-02 -9.116470000000000216e-04 -1.806789999999999942e-06 2.357539999999999929e-04
7.095000000000000284e+01 -8.731070000000000497e-02 9.171189999999999898e-02 1.551100000000000048e-02 -6.831930000000000164e-04 -2.188980000000000092e-03 1.869709999999999905e-03
7.095999999999999375e+01 -8.540970000000000506e-02 9.455030000000000379e-02 1.897379999999999900e-02 -8.389479999999999507e-04 -5.441880000000000285e-04 4.144339999999999830e-04
7.096999999999999886e+01 -8.812349999999999350e-02 9.219819999999999405e-02 1.722320000000000101e-02 -5.904089999999999642e-04 -1.642220000000000008e-03 8.458240000000000116e-04
7.098000000000000398e+01 -8.597620000000000262e-02 9.327320000000000055e-02 1.927569999999999978e-02 -6.961159999999999874e-04 2.342660000000000098e-04 6.894839999999999736e-04
7.098999999999999488e+01 -8.686789999999999790e-02 9.071609999999999396e-02 1.911440000000000014e-02 -4.812250000000000013e-04 -8.103750000000000059e-04 6.744309999999999672e-04
7.100000000000000000e+01 -8.507570000000000410e-02 8.977860000000000007e-02 1.914559999999999873e-02 -5.077350000000000439e-04 3.227969999999999928e-04 1.154070000000000096e-03
7.101000000000000512e+01 -8.529290000000000482e-02 8.756310000000000482e-02 2.072950000000000140e-02 -3.774079999999999753e-04 -1.298440000000000098e-03 1.058600000000000036e-03
7.101999999999999602e+01 -8.533540000000000569e-02 8.500950000000000173e-02 1.920300000000000132e-02 -3.215459999999999738e-04 -7.688359999999999552e-04 1.497319999999999901e-03
7.103000000000000114e+01 -8.584569999999999701e-02 8.388420000000000598e-02 2.268310000000000118e-02 -3.150539999999999959e-04 -1.828390000000000050e-03 4.920050000000000031e-04
7.104000000000000625e+01 -8.679199999999999415e-02 7.987089999999999468e-02 2.029939999999999869e-02 -1.550810000000000014e-04 -9.287979999999999934e-04 1.386249999999999896e-03
7.104999999999999716e+01 -8.625080000000000247e-02 7.916099999999999526e-02 2.463390000000000024e-02 -2.438449999999999938e-04 -1.007110000000000080e-03 9.065690000000000272e-05
7.106000000000000227e+01 -8.667519999999999392e-02 7.430330000000000268e-02 2.186859999999999846e-02 -2.463559999999999839e-05 -1.574489999999999896e-04 1.534809999999999950e-03
7.106999999999999318e+01 -8.482030000000000125e-02 7.361099999999999588e-02 2.560420000000000057e-02 -1.712489999999999997e-04 -3.097449999999999965e-04 2.675520000000000025e-04
7.107999999999999829e+01 -8.543710000000000193e-02 6.905759999999999676e-02 2.336830000000000157e-02 3.618860000000000111e-05 -3.577070000000000228e-04 1.630200000000000052e-03
7.109000000000000341e+01 -8.381379999999999386e-02 6.808549999999999325e-02 2.570650000000000018e-02 -1.112019999999999968e-04 -9.280490000000000180e-04 6.659119999999999493e-04
7.109999999999999432e+01 -8.576359999999999539e-02 6.483709999999999474e-02 2.509880000000000097e-02 1.776090000000000134e-05 -1.282610000000000000e-03 1.526529999999999901e-03
7.110999999999999943e+01 -8.231579999999999453e-02 6.500229999999999897e-02 2.646130000000000010e-02 -1.587910000000000048e-04 -1.455829999999999971e-03 -9.465189999999999411e-05
7.112000000000000455e+01 -8.513930000000000109e-02 6.264709999999999723e-02 2.736509999999999984e-02 -5.366979999999999901e-05 -1.018009999999999965e-03 1.013159999999999929e-03
7.112999999999999545e+01 -8.262690000000000312e-02 6.058369999999999728e-02 2.608529999999999877e-02 -8.779820000000000246e-05 -5.800309999999999494e-04 2.020860000000000191e-03
7.114000000000000057e+01 -8.490240000000000287e-02 6.083310000000000106e-02 2.843319999999999875e-02 -1.795780000000000076e-04 -1.507729999999999878e-04 7.798590000000000426e-04
7.115000000000000568e+01 -8.120140000000000691e-02 5.957409999999999789e-02 2.622580000000000050e-02 -1.594859999999999973e-04 -3.792199999999999911e-04 1.502950000000000076e-03
7.115999999999999659e+01 -8.450839999999999741e-02 6.134459999999999913e-02 2.858520000000000158e-02 -3.360069999999999832e-04 -3.917719999999999753e-04 -6.112920000000000419e-04
7.117000000000000171e+01 -8.049420000000000186e-02 5.951560000000000183e-02 2.655050000000000118e-02 -2.122349999999999899e-04 -1.163479999999999940e-03 1.845899999999999928e-03
7.118000000000000682e+01 -8.573550000000000615e-02 6.182680000000000120e-02 2.821040000000000006e-02 -4.435229999999999750e-04 -1.101870000000000020e-03 6.512220000000000205e-04
7.118999999999999773e+01 -8.114069999999999616e-02 6.098540000000000211e-02 2.740789999999999893e-02 -3.217750000000000016e-04 -1.286079999999999992e-03 2.339019999999999815e-03
7.120000000000000284e+01 -8.711710000000000287e-02 6.476210000000000300e-02 2.758079999999999907e-02 -6.076620000000000242e-04 -9.398050000000000457e-04 4.119549999999999818e-04
7.120999999999999375e+01 -8.108160000000000367e-02 6.515819999999999945e-02 2.851110000000000103e-02 -4.881640000000000241e-04 -3.225249999999999927e-04 1.034189999999999936e-03
7.121999999999999886e+01 -8.679789999999999728e-02 6.877990000000000492e-02 2.651620000000000019e-02 -7.269050000000000207e-04 -5.005749999999999566e-04 -1.374310000000000061e-04
7.123000000000000398e+01 -7.993669999999999942e-02 6.953099999999999559e-02 2.910050000000000137e-02 -6.105499999999999599e-04 6.197210000000000251e-05 1.072959999999999973e-03
7.123999999999999488e+01 -8.606139999999999624e-02 7.193910000000000582e-02 2.533169999999999866e-02 -7.574609999999999633e-04 -1.159359999999999905e-03 1.459379999999999922e-03
7.125000000000000000e+01 -7.992090000000000305e-02 7.430230000000000168e-02 2.936969999999999859e-02 -7.501569999999999939e-04 -2.585469999999999761e-04 1.453249999999999898e-03
7.126000000000000512e+01 -8.605219999999999536e-02 7.603310000000000624e-02 2.465890000000000096e-02 -7.919910000000000274e-04 -2.062290000000000043e-03 1.858829999999999901e-03
7.126999999999999602e+01 -8.108659999999999479e-02 8.026329999999999576e-02 2.976140000000000035e-02 -9.142770000000000150e-04 -3.692480000000000263e-05 1.603339999999999865e-04
7.128000000000000114e+01 -8.556099999999999817e-02 8.029390000000000138e-02 2.482840000000000047e-02 -7.805410000000000473e-04 -1.710750000000000031e-03 1.276549999999999994e-03
7.129000000000000625e+01 -8.115830000000000266e-02 8.489380000000000537e-02 2.965330000000000049e-02 -9.942880000000000728e-04 6.653409999999999576e-04 -1.409899999999999901e-04
7.129999999999999716e+01 -8.362970000000000126e-02 8.335539999999999616e-02 2.557720000000000132e-02 -7.221330000000000197e-04 -1.270770000000000059e-03 1.551410000000000029e-03
7.131000000000000227e+01 -8.043240000000000112e-02 8.744109999999999383e-02 2.878079999999999875e-02 -9.854729999999999480e-04 6.522019999999999467e-04 5.310339999999999982e-04
7.131999999999999318e+01 -8.158600000000000574e-02 8.531379999999999519e-02 2.677660000000000109e-02 -6.587980000000000442e-04 -1.715649999999999988e-03 2.292789999999999846e-03
7.132999999999999829e+01 -8.052969999999999573e-02 8.866269999999999707e-02 2.786490000000000147e-02 -9.318980000000000145e-04 -1.496450000000000047e-05 4.789050000000000099e-04
7.134000000000000341e+01 -8.035480000000000400e-02 8.653099999999999681e-02 2.864859999999999976e-02 -6.052089999999999987e-04 -1.872430000000000015e-03 2.107640000000000034e-03
7.134999999999999432e+01 -8.075580000000000258e-02 8.834050000000000236e-02 2.749029999999999876e-02 -8.221269999999999707e-04 -1.393880000000000010e-04 1.192290000000000065e-04
7.135999999999999943e+01 -7.878640000000000643e-02 8.653800000000000381e-02 3.087200000000000014e-02 -5.511999999999999539e-04 -1.039299999999999946e-03 1.079579999999999906e-03
7.137000000000000455e+01 -7.964680000000000371e-02 8.588619999999999588e-02 2.746310000000000071e-02 -6.423619999999999461e-04 3.626739999999999771e-05 5.564860000000000249e-04
7.137999999999999545e+01 -7.648960000000000481e-02 8.441999999999999504e-02 3.271809999999999996e-02 -4.721990000000000237e-04 -4.462059999999999898e-04 6.890859999999999954e-04
7.139000000000000057e+01 -7.793759999999999577e-02 8.153080000000000049e-02 2.782609999999999945e-02 -4.344300000000000266e-04 -4.167759999999999954e-04 1.664939999999999953e-03
7.140000000000000568e+01 -7.470250000000000501e-02 8.028499999999999526e-02 3.395089999999999913e-02 -3.711650000000000149e-04 -6.217879999999999631e-04 1.000900000000000097e-03
7.140999999999999659e+01 -7.672410000000000341e-02 7.643239999999999756e-02 2.903450000000000128e-02 -2.665960000000000205e-04 -1.141890000000000006e-03 2.174810000000000111e-03
7.142000000000000171e+01 -7.372620000000000562e-02 7.547170000000000267e-02 3.488859999999999878e-02 -2.847419999999999921e-04 -5.200289999999999774e-04 3.537869999999999925e-04
7.143000000000000682e+01 -7.535350000000000381e-02 7.117510000000000503e-02 3.110009999999999858e-02 -1.412359999999999874e-04 -1.096250000000000002e-03 1.750079999999999995e-03
7.143999999999999773e+01 -7.242600000000000426e-02 7.020020000000000426e-02 3.550529999999999659e-02 -2.044819999999999982e-04 9.460190000000000645e-05 -6.016619999999999868e-04
7.145000000000000284e+01 -7.319989999999999830e-02 6.525290000000000257e-02 3.333749999999999908e-02 -2.138149999999999849e-05 -7.497720000000000036e-04 1.676669999999999897e-03
7.145999999999999375e+01 -7.071270000000000333e-02 6.388499999999999734e-02 3.565510000000000207e-02 -1.079809999999999950e-04 1.435660000000000007e-04 1.871139999999999978e-04
7.146999999999999886e+01 -7.125180000000000402e-02 5.919030000000000125e-02 3.537169999999999898e-02 5.734200000000000088e-05 -8.722719999999999996e-04 1.977039999999999787e-03
7.148000000000000398e+01 -6.941830000000000223e-02 5.764369999999999911e-02 3.563859999999999945e-02 -3.386800000000000167e-05 -3.972369999999999916e-04 1.496050000000000071e-03
7.148999999999999488e+01 -7.000259999999999816e-02 5.455379999999999951e-02 3.721519999999999689e-02 4.401660000000000137e-05 -1.005610000000000098e-03 1.331989999999999910e-03
7.150000000000000000e+01 -6.839190000000000547e-02 5.302230000000000137e-02 3.589459999999999873e-02 -1.386299999999999924e-05 -5.334260000000000390e-04 1.257899999999999947e-03
7.151000000000000512e+01 -6.886359999999999704e-02 5.159110000000000085e-02 3.858430000000000193e-02 -2.687420000000000097e-05 -6.439250000000000529e-04 1.961540000000000061e-04
7.151999999999999602e+01 -6.709469999999999323e-02 4.953269999999999895e-02 3.646270000000000067e-02 -5.163460000000000365e-06 -2.136209999999999932e-04 9.999089999999999975e-04
7.153000000000000114e+01 -6.750390000000000557e-02 4.959820000000000201e-02 3.900959999999999844e-02 -1.151240000000000043e-04 -3.075829999999999992e-04 3.669099999999999819e-05
7.154000000000000625e+01 -6.570990000000000164e-02 4.690559999999999868e-02 3.708329999999999960e-02 1.441040000000000098e-06 -2.914540000000000186e-04 1.922670000000000021e-03
7.154999999999999716e+01 -6.647350000000000481e-02 4.863710000000000255e-02 3.864150000000000224e-02 -2.233199999999999964e-04 -4.983480000000000201e-04 7.432740000000000397e-04
7.156000000000000227e+01 -6.466389999999999638e-02 4.611189999999999733e-02 3.781400000000000039e-02 -4.486700000000000258e-05 -5.213849999999999691e-04 2.601449999999999943e-03
7.156999999999999318e+01 -6.558799999999999353e-02 4.971480000000000343e-02 3.789390000000000119e-02 -3.778559999999999818e-04 -8.056930000000000125e-04 5.181050000000000412e-04
7.157999999999999829e+01 -6.394840000000000246e-02 4.823559999999999653e-02 3.872149999999999898e-02 -1.728920000000000110e-04 -3.449549999999999795e-04 1.404000000000000083e-03
7.159000000000000341e+01 -6.444479999999999653e-02 5.211419999999999941e-02 3.709470000000000128e-02 -5.030759999999999789e-04 -6.236090000000000123e-04 -3.379549999999999856e-05
7.159999999999999432e+01 -6.305379999999999319e-02 5.168709999999999971e-02 3.931219999999999853e-02 -3.161099999999999804e-04 1.220330000000000054e-05 7.425739999999999685e-04
7.160999999999999943e+01 -6.302889999999999882e-02 5.467570000000000069e-02 3.632069999999999743e-02 -5.658300000000000222e-04 -6.146489999999999896e-04 5.682729999999999986e-04
7.162000000000000455e+01 -6.232510000000000133e-02 5.538119999999999848e-02 3.934440000000000159e-02 -4.463579999999999978e-04 4.985049999999999985e-05 1.488409999999999907e-03
7.162999999999999545e+01 -6.149090000000000111e-02 5.749230000000000312e-02 3.593509999999999760e-02 -6.004439999999999994e-04 -8.090979999999999570e-04 1.781550000000000017e-03
7.164000000000000057e+01 -6.153360000000000080e-02 5.999949999999999728e-02 3.873279999999999779e-02 -5.990350000000000405e-04 -1.907239999999999988e-04 1.238579999999999976e-03
7.165000000000000568e+01 -5.982570000000000249e-02 6.131450000000000095e-02 3.640580000000000205e-02 -6.365500000000000498e-04 -8.043949999999999581e-04 1.819630000000000032e-03
7.165999999999999659e+01 -6.045380000000000198e-02 6.516900000000000470e-02 3.778220000000000189e-02 -7.399849999999999700e-04 -8.366520000000000662e-05 -3.868990000000000103e-04
7.167000000000000171e+01 -5.783169999999999977e-02 6.522279999999999744e-02 3.736690000000000150e-02 -6.421579999999999866e-04 -6.606550000000000096e-04 1.351200000000000101e-03
7.168000000000000682e+01 -5.946420000000000178e-02 6.884239999999999804e-02 3.689980000000000343e-02 -7.864839999999999462e-04 3.672219999999999884e-05 -6.573119999999999571e-04
7.168999999999999773e+01 -5.582970000000000294e-02 6.781139999999999390e-02 3.841209999999999763e-02 -6.056980000000000003e-04 -5.035569999999999630e-04 1.872069999999999984e-03
7.170000000000000284e+01 -6.060480000000000034e-02 7.206719999999999793e-02 3.575280000000000125e-02 -8.305510000000000106e-04 -9.542300000000000304e-04 5.009450000000000361e-04
7.170999999999999375e+01 -5.727039999999999909e-02 7.058760000000000034e-02 4.011580000000000007e-02 -5.880539999999999639e-04 -2.491009999999999991e-04 2.575309999999999926e-03
7.171999999999999886e+01 -5.844660000000000133e-02 7.249429999999999763e-02 3.571019999999999750e-02 -7.260250000000000427e-04 -1.492680000000000081e-04 9.090660000000000407e-04
7.173000000000000398e+01 -5.346580000000000082e-02 7.132660000000000389e-02 4.069500000000000201e-02 -5.499189999999999504e-04 -7.039550000000000050e-05 1.503199999999999892e-03
7.173999999999999488e+01 -5.537260000000000099e-02 7.202269999999999506e-02 3.633619999999999906e-02 -6.211549999999999710e-04 -6.117489999999999734e-04 1.494500000000000006e-05
7.175000000000000000e+01 -5.108540000000000303e-02 7.075940000000000007e-02 4.138800000000000118e-02 -4.903480000000000425e-04 3.163899999999999981e-04 8.650650000000000107e-09
7.176000000000000512e+01 -5.247910000000000075e-02 6.876939999999999442e-02 3.741889999999999800e-02 -4.228479999999999739e-04 -1.041189999999999997e-03 8.580219999999999514e-04
7.176999999999999602e+01 -4.963900000000000257e-02 6.760679999999999468e-02 4.223240000000000327e-02 -3.944229999999999741e-04 4.564300000000000193e-04 3.923469999999999757e-04
7.178000000000000114e+01 -4.974499999999999755e-02 6.339380000000000015e-02 3.880259999999999959e-02 -1.991419999999999985e-04 -1.108669999999999968e-03 2.465520000000000125e-03
7.179000000000000625e+01 -4.793250000000000288e-02 6.310630000000000406e-02 4.290150000000000213e-02 -3.174990000000000039e-04 3.564059999999999754e-04 8.427260000000000219e-04
7.179999999999999716e+01 -4.662550000000000028e-02 5.805679999999999868e-02 4.056270000000000014e-02 -4.038759999999999936e-05 -1.013879999999999990e-03 1.997119999999999798e-03
7.181000000000000227e+01 -4.582270000000000093e-02 5.832650000000000334e-02 4.336349999999999927e-02 -2.587770000000000196e-04 2.348270000000000066e-04 -2.385780000000000051e-04
7.181999999999999318e+01 -4.359330000000000149e-02 5.255180000000000268e-02 4.268199999999999772e-02 8.731020000000000306e-05 -7.778890000000000327e-04 9.629320000000000023e-04
7.182999999999999829e+01 -4.398069999999999757e-02 5.228939999999999977e-02 4.366989999999999761e-02 -1.629310000000000025e-04 1.486509999999999969e-04 -6.866319999999999542e-04
7.184000000000000341e+01 -4.107550000000000090e-02 4.631470000000000031e-02 4.471209999999999768e-02 1.930000000000000021e-04 -6.452849999999999992e-04 1.409099999999999936e-03
7.184999999999999432e+01 -4.259290000000000298e-02 4.500149999999999983e-02 4.408449999999999869e-02 -3.599360000000000043e-05 -1.552820000000000152e-05 4.953050000000000291e-04
7.185999999999999943e+01 -3.569710000000000244e-02 4.018410000000000037e-02 4.506929999999999964e-02 2.338449999999999947e-04 -9.299519999999999488e-04 3.422049999999999832e-03
7.187000000000000455e+01 -3.903489999999999738e-02 3.912029999999999674e-02 4.506790000000000102e-02 1.108290000000000022e-05 -2.267629999999999971e-04 1.194399999999999976e-03
7.187999999999999545e+01 -3.376900000000000041e-02 3.802119999999999805e-02 4.722470000000000140e-02 8.338080000000000643e-05 3.970490000000000130e-04 -5.134059999999999969e-04
7.189000000000000057e+01 -3.580789999999999668e-02 3.432860000000000078e-02 4.547350000000000003e-02 1.037539999999999963e-04 -5.652129999999999568e-04 7.697180000000000054e-06
7.190000000000000568e+01 -3.186200000000000143e-02 3.424309999999999854e-02 4.821240000000000248e-02 2.520810000000000010e-05 1.673570000000000038e-04 -4.265569999999999887e-04
7.190999999999999659e+01 -3.443399999999999933e-02 2.913589999999999930e-02 4.604189999999999672e-02 1.963070000000000028e-04 -6.051570000000000473e-04 1.938889999999999971e-03
7.192000000000000171e+01 -3.083510000000000070e-02 3.176770000000000288e-02 4.832020000000000065e-02 -1.027810000000000041e-04 -1.611740000000000124e-04 5.172390000000000126e-05
7.193000000000000682e+01 -3.399100000000000038e-02 2.697240000000000054e-02 4.714549999999999991e-02 1.756650000000000063e-04 -5.094140000000000256e-04 2.329400000000000134e-03
7.193999999999999773e+01 -2.960830000000000059e-02 3.098439999999999875e-02 4.775580000000000103e-02 -2.328200000000000104e-04 1.464860000000000066e-04 -1.936150000000000089e-04
7.195000000000000284e+01 -3.220030000000000114e-02 2.674179999999999960e-02 4.789079999999999726e-02 1.093859999999999993e-04 -6.088079999999999620e-04 2.280920000000000083e-03
7.195999999999999375e+01 -2.795790000000000081e-02 3.129060000000000175e-02 4.712319999999999703e-02 -3.419089999999999955e-04 1.826999999999999957e-04 -1.810509999999999984e-04
7.196999999999999886e+01 -3.031930000000000042e-02 2.868019999999999944e-02 4.824849999999999972e-02 -2.307099999999999985e-05 -5.362620000000000234e-04 1.255569999999999907e-03
7.198000000000000398e+01 -2.636120000000000130e-02 3.331409999999999927e-02 4.672500000000000264e-02 -4.494550000000000259e-04 6.289399999999999787e-05 -5.672630000000000337e-04
7.198999999999999488e+01 -2.911619999999999833e-02 3.218909999999999827e-02 4.810009999999999980e-02 -1.736320000000000073e-04 -5.462009999999999565e-04 1.330380000000000093e-04
7.200000000000000000e+01 -2.536160000000000150e-02 3.532649999999999679e-02 4.667450000000000071e-02 -4.797779999999999862e-04 -1.282389999999999897e-04 7.400010000000000051e-04
7.201000000000000512e+01 -2.821260000000000087e-02 3.554800000000000321e-02 4.768159999999999760e-02 -2.948839999999999773e-04 -3.871500000000000050e-04 8.653200000000000431e-04
7.201999999999999602e+01 -2.355880000000000127e-02 3.739169999999999994e-02 4.698190000000000005e-02 -4.797390000000000226e-04 2.238560000000000062e-04 2.454500000000000084e-03
7.203000000000000114e+01 -2.567089999999999997e-02 4.008950000000000014e-02 4.665280000000000121e-02 -4.565750000000000255e-04 -4.175769999999999764e-04 2.568700000000000258e-04
7.204000000000000625e+01 -2.115430000000000088e-02 4.117380000000000345e-02 4.735729999999999801e-02 -5.091639999999999925e-04 2.491719999999999786e-04 1.467049999999999908e-03
