# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
6.210999999999999943e+01 -2.704250000000000000e+03 -9.271519999999999584e+01 2.273160000000000218e+04 -1.617510000000000036e+04 5.264840000000000000e+05 2.062970000000000073e+04
6.211999999999999744e+01 -2.704950000000000273e+03 -9.350510000000001298e+01 2.273550000000000000e+04 -1.619420000000000073e+04 5.265230000000000000e+05 2.056329999999999927e+04
6.213000000000000256e+01 -2.705570000000000164e+03 -9.423080000000000211e+01 2.273970000000000073e+04 -1.620800000000000000e+04 5.265570000000000000e+05 2.049670000000000073e+04
6.214000000000000057e+01 -2.706070000000000164e+03 -9.488139999999999930e+01 2.274410000000000218e+04 -1.621600000000000000e+04 5.265850000000000000e+05 2.042860000000000218e+04
6.214999999999999858e+01 -2.706480000000000018e+03 -9.544700000000000273e+01 2.274850000000000000e+04 -1.621780000000000109e+04 5.266090000000000000e+05 2.035860000000000218e+04
6.215999999999999659e+01 -2.706869999999999891e+03 -9.591910000000001446e+01 2.275290000000000146e+04 -1.621310000000000036e+04 5.266310000000000000e+05 2.028610000000000218e+04
6.217000000000000171e+01 -2.707329999999999927e+03 -9.629219999999999402e+01 2.275700000000000000e+04 -1.620200000000000000e+04 5.266520000000000000e+05 2.021140000000000146e+04
6.217999999999999972e+01 -2.707889999999999873e+03 -9.656340000000000146e+01 2.276079999999999927e+04 -1.618450000000000000e+04 5.266730000000000000e+05 2.013500000000000000e+04
6.218999999999999773e+01 -2.708530000000000200e+03 -9.673170000000000357e+01 2.276429999999999927e+04 -1.616089999999999964e+04 5.266930000000000000e+05 2.005760000000000218e+04
6.220000000000000284e+01 -2.709190000000000055e+03 -9.679939999999999145e+01 2.276729999999999927e+04 -1.613139999999999964e+04 5.267090000000000000e+05 1.997979999999999927e+04
6.221000000000000085e+01 -2.709800000000000182e+03 -9.677049999999999841e+01 2.277000000000000000e+04 -1.609660000000000036e+04 5.267190000000000000e+05 1.990150000000000000e+04
6.221999999999999886e+01 -2.710349999999999909e+03 -9.665149999999999864e+01 2.277210000000000218e+04 -1.605710000000000036e+04 5.267250000000000000e+05 1.982220000000000073e+04
6.222999999999999687e+01 -2.710860000000000127e+03 -9.645029999999999859e+01 2.277360000000000218e+04 -1.601339999999999964e+04 5.267280000000000000e+05 1.974090000000000146e+04
6.224000000000000199e+01 -2.711420000000000073e+03 -9.617610000000000525e+01 2.277450000000000000e+04 -1.596620000000000073e+04 5.267290000000000000e+05 1.965710000000000218e+04
6.225000000000000000e+01 -2.712090000000000146e+03 -9.583930000000000859e+01 2.277479999999999927e+04 -1.591630000000000109e+04 5.267300000000000000e+05 1.957090000000000146e+04
6.225999999999999801e+01 -2.712880000000000109e+03 -9.545319999999999538e+01 2.277440000000000146e+04 -1.586450000000000000e+04 5.267320000000000000e+05 1.948320000000000073e+04
6.227000000000000313e+01 -2.713750000000000000e+03 -9.503270000000000550e+01 2.277350000000000000e+04 -1.581170000000000073e+04 5.267310000000000000e+05 1.939490000000000146e+04
6.228000000000000114e+01 -2.714630000000000109e+03 -9.459380000000000166e+01 2.277200000000000000e+04 -1.575870000000000073e+04 5.267260000000000000e+05 1.930650000000000000e+04
6.228999999999999915e+01 -2.715460000000000036e+03 -9.415230000000001098e+01 2.277020000000000073e+04 -1.570630000000000109e+04 5.267160000000000000e+05 1.921740000000000146e+04
6.229999999999999716e+01 -2.716220000000000255e+03 -9.372260000000001412e+01 2.276790000000000146e+04 -1.565539999999999964e+04 5.267010000000000000e+05 1.912700000000000000e+04
6.231000000000000227e+01 -2.716950000000000273e+03 -9.331799999999999784e+01 2.276520000000000073e+04 -1.560650000000000000e+04 5.266850000000000000e+05 1.903440000000000146e+04
6.232000000000000028e+01 -2.717740000000000236e+03 -9.294939999999999714e+01 2.276229999999999927e+04 -1.556010000000000036e+04 5.266670000000000000e+05 1.893940000000000146e+04
6.232999999999999829e+01 -2.718610000000000127e+03 -9.262749999999999773e+01 2.275920000000000073e+04 -1.551670000000000073e+04 5.266500000000000000e+05 1.884240000000000146e+04
6.234000000000000341e+01 -2.719570000000000164e+03 -9.236280000000000712e+01 2.275600000000000000e+04 -1.547670000000000073e+04 5.266330000000000000e+05 1.874429999999999927e+04
6.235000000000000142e+01 -2.720550000000000182e+03 -9.216599999999999682e+01 2.275290000000000146e+04 -1.544039999999999964e+04 5.266120000000000000e+05 1.864579999999999927e+04
6.235999999999999943e+01 -2.721480000000000018e+03 -9.204560000000000741e+01 2.275000000000000000e+04 -1.540800000000000000e+04 5.265880000000000000e+05 1.854700000000000000e+04
6.236999999999999744e+01 -2.722289999999999964e+03 -9.200810000000001310e+01 2.274740000000000146e+04 -1.537939999999999964e+04 5.265580000000000000e+05 1.844760000000000218e+04
6.238000000000000256e+01 -2.723000000000000000e+03 -9.205620000000000402e+01 2.274510000000000218e+04 -1.535460000000000036e+04 5.265240000000000000e+05 1.834660000000000218e+04
6.239000000000000057e+01 -2.723650000000000091e+03 -9.218919999999999959e+01 2.274320000000000073e+04 -1.533320000000000073e+04 5.264880000000000000e+05 1.824350000000000000e+04
6.239999999999999858e+01 -2.724309999999999945e+03 -9.240279999999999916e+01 2.274170000000000073e+04 -1.531489999999999964e+04 5.264520000000000000e+05 1.813800000000000000e+04
6.240999999999999659e+01 -2.725039999999999964e+03 -9.269039999999999679e+01 2.274060000000000218e+04 -1.529910000000000036e+04 5.264160000000000000e+05 1.803100000000000000e+04
6.242000000000000171e+01 -2.725789999999999964e+03 -9.304449999999999932e+01 2.274020000000000073e+04 -1.528520000000000073e+04 5.263790000000000000e+05 1.792310000000000218e+04
6.242999999999999972e+01 -2.726480000000000018e+03 -9.345669999999999789e+01 2.274029999999999927e+04 -1.527270000000000073e+04 5.263380000000000000e+05 1.781510000000000218e+04
6.243999999999999773e+01 -2.727059999999999945e+03 -9.391740000000000066e+01 2.274120000000000073e+04 -1.526070000000000073e+04 5.262910000000000000e+05 1.770679999999999927e+04
6.245000000000000284e+01 -2.727490000000000236e+03 -9.441490000000000293e+01 2.274270000000000073e+04 -1.524860000000000036e+04 5.262400000000000000e+05 1.759760000000000218e+04
6.246000000000000085e+01 -2.727800000000000182e+03 -9.493600000000000705e+01 2.274470000000000073e+04 -1.523560000000000036e+04 5.261850000000000000e+05 1.748670000000000073e+04
6.246999999999999886e+01 -2.728070000000000164e+03 -9.546569999999999823e+01 2.274729999999999927e+04 -1.522070000000000073e+04 5.261290000000000000e+05 1.737359999999999854e+04
6.247999999999999687e+01 -2.728369999999999891e+03 -9.598890000000000100e+01 2.275029999999999927e+04 -1.520330000000000109e+04 5.260720000000000000e+05 1.725859999999999854e+04
6.249000000000000199e+01 -2.728710000000000036e+03 -9.649039999999999395e+01 2.275370000000000073e+04 -1.518250000000000000e+04 5.260150000000000000e+05 1.714229999999999927e+04
6.250000000000000000e+01 -2.729070000000000164e+03 -9.695689999999999031e+01 2.275750000000000000e+04 -1.515780000000000109e+04 5.259570000000000000e+05 1.702570000000000073e+04
6.250999999999999801e+01 -2.729380000000000109e+03 -9.737600000000000477e+01 2.276150000000000000e+04 -1.512870000000000073e+04 5.258930000000000000e+05 1.690879999999999927e+04
6.252000000000000313e+01 -2.729570000000000164e+03 -9.772669999999999391e+01 2.276579999999999927e+04 -1.509460000000000036e+04 5.258250000000000000e+05 1.679190000000000146e+04
6.253000000000000114e+01 -2.729610000000000127e+03 -9.798730000000000473e+01 2.277020000000000073e+04 -1.505470000000000073e+04 5.257520000000000000e+05 1.667450000000000000e+04
6.253999999999999915e+01 -2.729590000000000146e+03 -9.814789999999999281e+01 2.277460000000000218e+04 -1.500889999999999964e+04 5.256760000000000000e+05 1.655520000000000073e+04
6.254999999999999716e+01 -2.729570000000000164e+03 -9.820300000000000296e+01 2.277879999999999927e+04 -1.495680000000000109e+04 5.255990000000000000e+05 1.643300000000000000e+04
6.256000000000000227e+01 -2.729599999999999909e+03 -9.814770000000000039e+01 2.278279999999999927e+04 -1.489839999999999964e+04 5.255210000000000000e+05 1.630870000000000073e+04
6.257000000000000028e+01 -2.729690000000000055e+03 -9.798189999999999600e+01 2.278660000000000218e+04 -1.483400000000000000e+04 5.254420000000000000e+05 1.618370000000000073e+04
6.257999999999999829e+01 -2.729820000000000164e+03 -9.770950000000000557e+01 2.279010000000000218e+04 -1.476380000000000109e+04 5.253610000000000000e+05 1.605910000000000036e+04
6.259000000000000341e+01 -2.729920000000000073e+03 -9.733660000000000423e+01 2.279310000000000218e+04 -1.468850000000000000e+04 5.252760000000000000e+05 1.593480000000000109e+04
6.260000000000000142e+01 -2.729940000000000055e+03 -9.686849999999999739e+01 2.279579999999999927e+04 -1.460860000000000036e+04 5.251860000000000000e+05 1.580970000000000073e+04
6.260999999999999943e+01 -2.729880000000000109e+03 -9.631050000000000466e+01 2.279790000000000146e+04 -1.452450000000000000e+04 5.250920000000000000e+05 1.568289999999999964e+04
6.261999999999999744e+01 -2.729820000000000164e+03 -9.566870000000000118e+01 2.279940000000000146e+04 -1.443680000000000109e+04 5.249970000000000000e+05 1.555420000000000073e+04
6.263000000000000256e+01 -2.729829999999999927e+03 -9.495289999999999964e+01 2.280029999999999927e+04 -1.434630000000000109e+04 5.249020000000000000e+05 1.542400000000000000e+04
6.264000000000000057e+01 -2.729950000000000273e+03 -9.417630000000001189e+01 2.280060000000000218e+04 -1.425380000000000109e+04 5.248070000000000000e+05 1.529289999999999964e+04
6.264999999999999858e+01 -2.730170000000000073e+03 -9.335560000000000969e+01 2.280029999999999927e+04 -1.416020000000000073e+04 5.247120000000000000e+05 1.516130000000000109e+04
6.265999999999999659e+01 -2.730420000000000073e+03 -9.250820000000000221e+01 2.279950000000000000e+04 -1.406620000000000073e+04 5.246150000000000000e+05 1.502939999999999964e+04
6.267000000000000171e+01 -2.730619999999999891e+03 -9.165110000000001378e+01 2.279829999999999927e+04 -1.397289999999999964e+04 5.245140000000000000e+05 1.489710000000000036e+04
6.267999999999999972e+01 -2.730760000000000218e+03 -9.080049999999999955e+01 2.279660000000000218e+04 -1.388100000000000000e+04 5.244080000000000000e+05 1.476420000000000073e+04
6.268999999999999773e+01 -2.730849999999999909e+03 -8.997080000000001121e+01 2.279460000000000218e+04 -1.379110000000000036e+04 5.243010000000000000e+05 1.463020000000000073e+04
6.270000000000000284e+01 -2.730970000000000255e+03 -8.917480000000000473e+01 2.279220000000000073e+04 -1.370389999999999964e+04 5.241940000000000000e+05 1.449460000000000036e+04
6.271000000000000085e+01 -2.731170000000000073e+03 -8.842310000000000514e+01 2.278950000000000000e+04 -1.362000000000000000e+04 5.240880000000000000e+05 1.435760000000000036e+04
6.271999999999999886e+01 -2.731480000000000018e+03 -8.772460000000000946e+01 2.278670000000000073e+04 -1.353960000000000036e+04 5.239840000000000000e+05 1.421960000000000036e+04
6.272999999999999687e+01 -2.731849999999999909e+03 -8.708769999999999811e+01 2.278400000000000000e+04 -1.346310000000000036e+04 5.238800000000000000e+05 1.408110000000000036e+04
6.274000000000000199e+01 -2.732179999999999836e+03 -8.652060000000000173e+01 2.278129999999999927e+04 -1.339070000000000073e+04 5.237720000000000000e+05 1.394280000000000109e+04
6.275000000000000000e+01 -2.732409999999999854e+03 -8.603030000000001110e+01 2.277890000000000146e+04 -1.332250000000000000e+04 5.236610000000000000e+05 1.380420000000000073e+04
6.275999999999999801e+01 -2.732539999999999964e+03 -8.562149999999999750e+01 2.277670000000000073e+04 -1.325839999999999964e+04 5.235470000000000000e+05 1.366530000000000109e+04
6.277000000000000313e+01 -2.732599999999999909e+03 -8.529619999999999891e+01 2.277490000000000146e+04 -1.319810000000000036e+04 5.234310000000000000e+05 1.352560000000000036e+04
6.278000000000000114e+01 -2.732670000000000073e+03 -8.505440000000000111e+01 2.277329999999999927e+04 -1.314150000000000000e+04 5.233170000000000000e+05 1.338450000000000000e+04
6.278999999999999915e+01 -2.732800000000000182e+03 -8.489300000000000068e+01 2.277220000000000073e+04 -1.308810000000000036e+04 5.232040000000000000e+05 1.324130000000000109e+04
6.279999999999999716e+01 -2.732990000000000236e+03 -8.480380000000000962e+01 2.277160000000000218e+04 -1.303730000000000109e+04 5.230920000000000000e+05 1.309700000000000000e+04
6.281000000000000227e+01 -2.733159999999999854e+03 -8.477649999999999864e+01 2.277170000000000073e+04 -1.298839999999999964e+04 5.229790000000000000e+05 1.295270000000000073e+04
6.282000000000000028e+01 -2.733240000000000236e+03 -8.480150000000000432e+01 2.277240000000000146e+04 -1.294089999999999964e+04 5.228620000000000000e+05 1.280900000000000000e+04
6.282999999999999829e+01 -2.733200000000000273e+03 -8.486870000000000402e+01 2.277370000000000073e+04 -1.289400000000000000e+04 5.227430000000000000e+05 1.266539999999999964e+04
6.284000000000000341e+01 -2.733019999999999982e+03 -8.496490000000000009e+01 2.277570000000000073e+04 -1.284689999999999964e+04 5.226200000000000000e+05 1.252089999999999964e+04
6.285000000000000142e+01 -2.732780000000000200e+03 -8.507540000000000191e+01 2.277829999999999927e+04 -1.279870000000000073e+04 5.224970000000000000e+05 1.237470000000000073e+04
6.285999999999999943e+01 -2.732550000000000182e+03 -8.518420000000000414e+01 2.278129999999999927e+04 -1.274860000000000036e+04 5.223750000000000000e+05 1.222720000000000073e+04
6.286999999999999744e+01 -2.732380000000000109e+03 -8.527740000000000009e+01 2.278479999999999927e+04 -1.269580000000000109e+04 5.222540000000000000e+05 1.207889999999999964e+04
6.288000000000000256e+01 -2.732250000000000000e+03 -8.534260000000000446e+01 2.278870000000000073e+04 -1.263989999999999964e+04 5.221340000000000000e+05 1.193070000000000073e+04
6.289000000000000057e+01 -2.732110000000000127e+03 -8.536880000000000734e+01 2.279300000000000000e+04 -1.258010000000000036e+04 5.220120000000000000e+05 1.178270000000000073e+04
6.289999999999999858e+01 -2.731889999999999873e+03 -8.534460000000001401e+01 2.279750000000000000e+04 -1.251610000000000036e+04 5.218870000000000000e+05 1.163439999999999964e+04
6.290999999999999659e+01 -2.731579999999999927e+03 -8.525860000000000127e+01 2.280220000000000073e+04 -1.244730000000000109e+04 5.217580000000000000e+05 1.148550000000000000e+04
6.292000000000000171e+01 -2.731179999999999836e+03 -8.510010000000001185e+01 2.280700000000000000e+04 -1.237350000000000000e+04 5.216270000000000000e+05 1.133560000000000036e+04
6.292999999999999972e+01 -2.730769999999999982e+03 -8.486039999999999850e+01 2.281170000000000073e+04 -1.229439999999999964e+04 5.214960000000000000e+05 1.118480000000000109e+04
6.293999999999999773e+01 -2.730450000000000273e+03 -8.453330000000001121e+01 2.281620000000000073e+04 -1.221000000000000000e+04 5.213670000000000000e+05 1.103330000000000109e+04
6.295000000000000284e+01 -2.730220000000000255e+03 -8.411530000000000484e+01 2.282040000000000146e+04 -1.212030000000000109e+04 5.212390000000000000e+05 1.088120000000000073e+04
6.296000000000000085e+01 -2.730050000000000182e+03 -8.360630000000000450e+01 2.282440000000000146e+04 -1.202550000000000000e+04 5.211110000000000000e+05 1.072889999999999964e+04
6.296999999999999886e+01 -2.729889999999999873e+03 -8.300780000000000314e+01 2.282790000000000146e+04 -1.192589999999999964e+04 5.209800000000000000e+05 1.057639999999999964e+04
6.297999999999999687e+01 -2.729679999999999836e+03 -8.232460000000000377e+01 2.283110000000000218e+04 -1.182200000000000000e+04 5.208460000000000000e+05 1.042370000000000073e+04
6.299000000000000199e+01 -2.729409999999999854e+03 -8.156280000000000996e+01 2.283379999999999927e+04 -1.171439999999999964e+04 5.207100000000000000e+05 1.027070000000000073e+04
6.300000000000000000e+01 -2.729119999999999891e+03 -8.073110000000001207e+01 2.283579999999999927e+04 -1.160350000000000000e+04 5.205720000000000000e+05 1.011689999999999964e+04
6.300999999999999801e+01 -2.728909999999999854e+03 -7.983839999999999293e+01 2.283729999999999927e+04 -1.149020000000000073e+04 5.204360000000000000e+05 9.962239999999999782e+03
6.302000000000000313e+01 -2.728809999999999945e+03 -7.888490000000000180e+01 2.283800000000000000e+04 -1.137489999999999964e+04 5.203020000000000000e+05 9.806790000000000873e+03
6.303000000000000114e+01 -2.728789999999999964e+03 -7.787110000000001264e+01 2.283820000000000073e+04 -1.125830000000000109e+04 5.201690000000000000e+05 9.650880000000001019e+03
6.303999999999999915e+01 -2.728809999999999945e+03 -7.681189999999999429e+01 2.283779999999999927e+04 -1.114130000000000109e+04 5.200350000000000000e+05 9.494969999999999345e+03
6.304999999999999716e+01 -2.728800000000000182e+03 -7.572589999999999577e+01 2.283700000000000000e+04 -1.102460000000000036e+04 5.198980000000000000e+05 9.339069999999999709e+03
6.306000000000000227e+01 -2.728730000000000018e+03 -7.463160000000000593e+01 2.283570000000000073e+04 -1.090900000000000000e+04 5.197590000000000000e+05 9.182969999999999345e+03
6.307000000000000028e+01 -2.728610000000000127e+03 -7.354649999999999466e+01 2.283390000000000146e+04 -1.079539999999999964e+04 5.196180000000000000e+05 9.026270000000000437e+03
6.307999999999999829e+01 -2.728490000000000236e+03 -7.248510000000000275e+01 2.283179999999999927e+04 -1.068439999999999964e+04 5.194780000000000000e+05 8.868790000000000873e+03
6.309000000000000341e+01 -2.728450000000000273e+03 -7.145989999999999043e+01 2.282940000000000146e+04 -1.057660000000000036e+04 5.193390000000000000e+05 8.710579999999999927e+03
6.310000000000000142e+01 -2.728490000000000236e+03 -7.048050000000000637e+01 2.282679999999999927e+04 -1.047239999999999964e+04 5.192030000000000000e+05 8.551909999999999854e+03
6.310999999999999943e+01 -2.728610000000000127e+03 -6.955539999999999168e+01 2.282410000000000218e+04 -1.037230000000000109e+04 5.190690000000000000e+05 8.393079999999999927e+03
6.311999999999999744e+01 -2.728720000000000255e+03 -6.869169999999999732e+01 2.282150000000000000e+04 -1.027639999999999964e+04 5.189330000000000000e+05 8.234159999999999854e+03
6.313000000000000256e+01 -2.728769999999999982e+03 -6.789549999999999841e+01 2.281900000000000000e+04 -1.018489999999999964e+04 5.187950000000000000e+05 8.075119999999999891e+03
6.314000000000000057e+01 -2.728720000000000255e+03 -6.717149999999999466e+01 2.281679999999999927e+04 -1.009760000000000036e+04 5.186550000000000000e+05 7.915720000000000255e+03
6.314999999999999858e+01 -2.728599999999999909e+03 -6.652360000000000184e+01 2.281479999999999927e+04 -1.001460000000000036e+04 5.185140000000000000e+05 7.755829999999999927e+03
6.315999999999999659e+01 -2.728460000000000036e+03 -6.595360000000000866e+01 2.281329999999999927e+04 -9.935659999999999854e+03 5.183740000000000000e+05 7.595350000000000364e+03
6.317000000000000171e+01 -2.728349999999999909e+03 -6.546090000000000941e+01 2.281210000000000218e+04 -9.860399999999999636e+03 5.182360000000000000e+05 7.434400000000000546e+03
6.317999999999999972e+01 -2.728309999999999945e+03 -6.504229999999999734e+01 2.281140000000000146e+04 -9.788460000000000946e+03 5.180990000000000000e+05 7.273069999999999709e+03
6.318999999999999773e+01 -2.728280000000000200e+03 -6.469129999999999825e+01 2.281129999999999927e+04 -9.719319999999999709e+03 5.179630000000000000e+05 7.111569999999999709e+03
6.320000000000000284e+01 -2.728210000000000036e+03 -6.439910000000000423e+01 2.281179999999999927e+04 -9.652380000000001019e+03 5.178260000000000000e+05 6.949880000000000109e+03
6.321000000000000085e+01 -2.728030000000000200e+03 -6.415409999999999968e+01 2.281300000000000000e+04 -9.586960000000000946e+03 5.176860000000000000e+05 6.788039999999999964e+03
6.321999999999999886e+01 -2.727730000000000018e+03 -6.394389999999999930e+01 2.281470000000000073e+04 -9.522329999999999927e+03 5.175430000000000000e+05 6.625949999999999818e+03
6.322999999999999687e+01 -2.727340000000000146e+03 -6.375530000000000541e+01 2.281710000000000218e+04 -9.457739999999999782e+03 5.174000000000000000e+05 6.463400000000000546e+03
6.324000000000000199e+01 -2.726929999999999836e+03 -6.357549999999999812e+01 2.282000000000000000e+04 -9.392450000000000728e+03 5.172570000000000000e+05 6.300390000000000327e+03
6.325000000000000000e+01 -2.726539999999999964e+03 -6.339159999999999684e+01 2.282329999999999927e+04 -9.325739999999999782e+03 5.171160000000000000e+05 6.136980000000000473e+03
6.325999999999999801e+01 -2.726200000000000273e+03 -6.319160000000000110e+01 2.282710000000000218e+04 -9.256960000000000946e+03 5.169760000000000000e+05 5.973420000000000073e+03
6.327000000000000313e+01 -2.725849999999999909e+03 -6.296419999999999817e+01 2.283129999999999927e+04 -9.185550000000001091e+03 5.168350000000000000e+05 5.809779999999999745e+03
6.328000000000000114e+01 -2.725440000000000055e+03 -6.270019999999999527e+01 2.283579999999999927e+04 -9.111040000000000873e+03 5.166920000000000000e+05 5.645960000000000036e+03
6.328999999999999915e+01 -2.724940000000000055e+03 -6.239080000000000581e+01 2.284050000000000000e+04 -9.033030000000000655e+03 5.165460000000000000e+05 5.481690000000000509e+03
6.329999999999999716e+01 -2.724389999999999873e+03 -6.202619999999999578e+01 2.284540000000000146e+04 -8.951139999999999418e+03 5.164000000000000000e+05 5.317029999999999745e+03
6.331000000000000227e+01 -2.723829999999999927e+03 -6.159640000000000271e+01 2.285029999999999927e+04 -8.865090000000000146e+03 5.162530000000000000e+05 5.152069999999999709e+03
6.332000000000000028e+01 -2.723309999999999945e+03 -6.109319999999999595e+01 2.285500000000000000e+04 -8.774680000000000291e+03 5.161060000000000000e+05 4.986980000000000473e+03
6.332999999999999829e+01 -2.722860000000000127e+03 -6.051100000000000279e+01 2.285950000000000000e+04 -8.679870000000000800e+03 5.159610000000000000e+05 4.821670000000000073e+03
6.334000000000000341e+01 -2.722460000000000036e+03 -5.984609999999999985e+01 2.286379999999999927e+04 -8.580690000000000509e+03 5.158160000000000000e+05 4.656039999999999964e+03
6.335000000000000142e+01 -2.722070000000000164e+03 -5.909720000000000084e+01 2.286770000000000073e+04 -8.477309999999999491e+03 5.156690000000000000e+05 4.490190000000000509e+03
6.335999999999999943e+01 -2.721630000000000109e+03 -5.826619999999999777e+01 2.287120000000000073e+04 -8.370040000000000873e+03 5.155190000000000000e+05 4.324149999999999636e+03
6.336999999999999744e+01 -2.721150000000000091e+03 -5.735790000000000077e+01 2.287429999999999927e+04 -8.259309999999999491e+03 5.153670000000000000e+05 4.157890000000000327e+03
6.338000000000000256e+01 -2.720639999999999873e+03 -5.637910000000000110e+01 2.287679999999999927e+04 -8.145630000000000109e+03 5.152130000000000000e+05 3.991360000000000127e+03
6.339000000000000057e+01 -2.720170000000000073e+03 -5.533850000000000335e+01 2.287870000000000073e+04 -8.029619999999999891e+03 5.150590000000000000e+05 3.824579999999999927e+03
6.339999999999999858e+01 -2.719789999999999964e+03 -5.424530000000000740e+01 2.288000000000000000e+04 -7.911909999999999854e+03 5.149070000000000000e+05 3.657590000000000146e+03
6.340999999999999659e+01 -2.719519999999999982e+03 -5.310990000000000322e+01 2.288070000000000073e+04 -7.793210000000000036e+03 5.147560000000000000e+05 3.490480000000000018e+03
6.342000000000000171e+01 -2.719329999999999927e+03 -5.194299999999999784e+01 2.288079999999999927e+04 -7.674210000000000036e+03 5.146050000000000000e+05 3.323130000000000109e+03
6.342999999999999972e+01 -2.719159999999999854e+03 -5.075609999999999644e+01 2.288029999999999927e+04 -7.555600000000000364e+03 5.144530000000000000e+05 3.155550000000000182e+03
6.343999999999999773e+01 -2.718980000000000018e+03 -4.956099999999999994e+01 2.287940000000000146e+04 -7.438079999999999927e+03 5.142990000000000000e+05 2.987659999999999854e+03
6.345000000000000284e+01 -2.718760000000000218e+03 -4.837040000000000362e+01 2.287800000000000000e+04 -7.322289999999999964e+03 5.141420000000000000e+05 2.819510000000000218e+03
6.346000000000000085e+01 -2.718530000000000200e+03 -4.719730000000000558e+01 2.287629999999999927e+04 -7.208860000000000582e+03 5.139850000000000000e+05 2.651150000000000091e+03
6.346999999999999886e+01 -2.718340000000000146e+03 -4.605460000000000065e+01 2.287410000000000218e+04 -7.098360000000000582e+03 5.138280000000000000e+05 2.482720000000000255e+03
6.347999999999999687e+01 -2.718220000000000255e+03 -4.495480000000000587e+01 2.287179999999999927e+04 -6.991279999999999745e+03 5.136720000000000000e+05 2.314280000000000200e+03
6.349000000000000199e+01 -2.718170000000000073e+03 -4.390830000000000410e+01 2.286929999999999927e+04 -6.888020000000000437e+03 5.135170000000000000e+05 2.145720000000000255e+03
6.350000000000000000e+01 -2.718150000000000091e+03 -4.292430000000000234e+01 2.286670000000000073e+04 -6.788869999999999891e+03 5.133600000000000000e+05 1.976850000000000136e+03
6.350999999999999801e+01 -2.718110000000000127e+03 -4.200890000000000413e+01 2.286429999999999927e+04 -6.693989999999999782e+03 5.132020000000000000e+05 1.807500000000000000e+03
6.352000000000000313e+01 -2.717980000000000018e+03 -4.115910000000000224e+01 2.286200000000000000e+04 -6.603360000000000582e+03 5.130400000000000000e+05 1.637850000000000136e+03
6.353000000000000114e+01 -2.717750000000000000e+03 -4.037040000000000362e+01 2.286000000000000000e+04 -6.516900000000000546e+03 5.128760000000000000e+05 1.468000000000000000e+03
6.353999999999999915e+01 -2.717440000000000055e+03 -3.964730000000000132e+01 2.285820000000000073e+04 -6.434529999999999745e+03 5.127100000000000000e+05 1.298259999999999991e+03
6.354999999999999716e+01 -2.717110000000000127e+03 -3.899380000000000024e+01 2.285690000000000146e+04 -6.356110000000000582e+03 5.125440000000000000e+05 1.128610000000000127e+03
6.356000000000000227e+01 -2.716800000000000182e+03 -3.841100000000000136e+01 2.285590000000000146e+04 -6.281369999999999891e+03 5.123780000000000000e+05 9.589149999999999636e+02
6.357000000000000028e+01 -2.716480000000000018e+03 -3.789750000000000085e+01 2.285550000000000000e+04 -6.209960000000000036e+03 5.122120000000000000e+05 7.889329999999999927e+02
6.357999999999999829e+01 -2.716110000000000127e+03 -3.744760000000000133e+01 2.285560000000000218e+04 -6.141400000000000546e+03 5.120430000000000000e+05 6.185500000000000682e+02
6.359000000000000341e+01 -2.715650000000000091e+03 -3.705290000000000106e+01 2.285640000000000146e+04 -6.075119999999999891e+03 5.118720000000000000e+05 4.480140000000000100e+02
6.360000000000000142e+01 -2.715099999999999909e+03 -3.670270000000000010e+01 2.285770000000000073e+04 -6.010529999999999745e+03 5.116980000000000000e+05 2.777610000000000241e+02
6.360999999999999943e+01 -2.714429999999999836e+03 -3.638660000000000139e+01 2.285950000000000000e+04 -5.946960000000000036e+03 5.115230000000000000e+05 1.074710000000000036e+02
6.361999999999999744e+01 -2.713710000000000036e+03 -3.609309999999999974e+01 2.286190000000000146e+04 -5.883750000000000000e+03 5.113460000000000000e+05 -6.336209999999999809e+01
6.363000000000000256e+01 -2.712970000000000255e+03 -3.580850000000000222e+01 2.286470000000000073e+04 -5.820150000000000546e+03 5.111700000000000000e+05 -2.345099999999999909e+02
6.364000000000000057e+01 -2.712230000000000018e+03 -3.551940000000000452e+01 2.286810000000000218e+04 -5.755470000000000255e+03 5.109930000000000000e+05 -4.056209999999999809e+02
6.364999999999999858e+01 -2.711470000000000255e+03 -3.521480000000000388e+01 2.287179999999999927e+04 -5.689100000000000364e+03 5.108160000000000000e+05 -5.764579999999999700e+02
6.365999999999999659e+01 -2.710650000000000091e+03 -3.488490000000000180e+01 2.287600000000000000e+04 -5.620529999999999745e+03 5.106380000000000000e+05 -7.473419999999999845e+02
6.367000000000000171e+01 -2.709780000000000200e+03 -3.452000000000000313e+01 2.288040000000000146e+04 -5.549279999999999745e+03 5.104570000000000000e+05 -9.186760000000000446e+02
6.367999999999999972e+01 -2.708849999999999909e+03 -3.410999999999999943e+01 2.288500000000000000e+04 -5.474940000000000509e+03 5.102750000000000000e+05 -1.090579999999999927e+03
6.368999999999999773e+01 -2.707889999999999873e+03 -3.364500000000000313e+01 2.288970000000000073e+04 -5.397210000000000036e+03 5.100930000000000000e+05 -1.262630000000000109e+03
