
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    7.8700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.332896E-03	  -6.704388E-03	  -5.035340E+00	   2.187786E-03	   9.474250E-04	  -8.358913E-04	   1.718507E+02	  -1.257974E+02	   2.740846E+08	  -4.197360E+06	  -1.854713E+06	   1.078152E+04	  -1.636437E-03	   1.187971E-04	  -8.515447E-02	   3.841386E-04	   2.142385E-04	  -1.298296E-04	  -1.146248E-03	   9.610127E-04	   7.672294E-01	  -1.349740E-05	  -4.261082E-05	   8.231158E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.8800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.349318E-03	  -6.703152E-03	  -5.036153E+00	   2.191625E-03	   9.495685E-04	  -8.371855E-04	   1.589401E+02	  -1.136655E+02	   2.740900E+08	  -4.203240E+06	  -1.858004E+06	   9.855757E+03	  -1.647909E-03	   1.283887E-04	  -7.748869E-02	   3.840064E-04	   2.138145E-04	  -1.297472E-04	  -1.148226E-03	   9.573089E-04	   7.659259E-01	  -1.294558E-05	  -4.219665E-05	   8.232538E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.365854E-03	  -6.701820E-03	  -5.036890E+00	   2.195463E-03	   9.517078E-04	  -8.384790E-04	   1.459538E+02	  -1.015519E+02	   2.740948E+08	  -4.209126E+06	  -1.861286E+06	   8.935832E+03	  -1.659401E-03	   1.379441E-04	  -6.983822E-02	   3.838792E-04	   2.133948E-04	  -1.296649E-04	  -1.150153E-03	   9.537548E-04	   7.641677E-01	  -1.249266E-05	  -4.173930E-05	   8.233672E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.382506E-03	  -6.700393E-03	  -5.037550E+00	   2.199299E-03	   9.538429E-04	  -8.397715E-04	   1.328997E+02	  -8.948018E+01	   2.740992E+08	  -4.215020E+06	  -1.864559E+06	   8.023295E+03	  -1.670914E-03	   1.474644E-04	  -6.220757E-02	   3.837561E-04	   2.129799E-04	  -1.295826E-04	  -1.152464E-03	   9.503110E-04	   7.619621E-01	  -1.213887E-05	  -4.125523E-05	   8.234623E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.399273E-03	  -6.698871E-03	  -5.038134E+00	   2.203134E-03	   9.559739E-04	  -8.410633E-04	   1.197844E+02	  -7.748201E+01	   2.741030E+08	  -4.220922E+06	  -1.867824E+06	   7.120137E+03	  -1.682450E-03	   1.569505E-04	  -5.460069E-02	   3.836360E-04	   2.125699E-04	  -1.295002E-04	  -1.154771E-03	   9.469145E-04	   7.594147E-01	  -1.188218E-05	  -4.073616E-05	   8.235436E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.416155E-03	  -6.697254E-03	  -5.038642E+00	   2.206968E-03	   9.581008E-04	  -8.423542E-04	   1.066116E+02	  -6.560479E+01	   2.741064E+08	  -4.226834E+06	  -1.871082E+06	   6.229234E+03	  -1.694008E-03	   1.664027E-04	  -4.702087E-02	   3.835179E-04	   2.121653E-04	  -1.294179E-04	  -1.156822E-03	   9.435194E-04	   7.565476E-01	  -1.171766E-05	  -4.018852E-05	   8.236181E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.433153E-03	  -6.695543E-03	  -5.039074E+00	   2.210801E-03	   9.602237E-04	  -8.436443E-04	   9.337967E+01	  -5.392675E+01	   2.741092E+08	  -4.232756E+06	  -1.874333E+06	   5.355172E+03	  -1.705587E-03	   1.758205E-04	  -3.947068E-02	   3.834012E-04	   2.117662E-04	  -1.293355E-04	  -1.158919E-03	   9.400547E-04	   7.534903E-01	  -1.163839E-05	  -3.961928E-05	   8.236921E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.450267E-03	  -6.693738E-03	  -5.039432E+00	   2.214633E-03	   9.623426E-04	  -8.449336E-04	   8.007607E+01	  -4.259262E+01	   2.741116E+08	  -4.238690E+06	  -1.877581E+06	   4.506252E+03	  -1.717182E-03	   1.852032E-04	  -3.195185E-02	   3.832848E-04	   2.113730E-04	  -1.292531E-04	  -1.160171E-03	   9.364675E-04	   7.502761E-01	  -1.163502E-05	  -3.902145E-05	   8.237751E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.467497E-03	  -6.691839E-03	  -5.039714E+00	   2.218463E-03	   9.644576E-04	  -8.462220E-04	   6.666563E+01	  -3.190355E+01	   2.741135E+08	  -4.244639E+06	  -1.880829E+06	   3.699709E+03	  -1.728790E-03	   1.945489E-04	  -2.446525E-02	   3.831681E-04	   2.109858E-04	  -1.291707E-04	  -1.161338E-03	   9.326828E-04	   7.470436E-01	  -1.169642E-05	  -3.841566E-05	   8.238804E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.484843E-03	  -6.689847E-03	  -5.039921E+00	   2.222293E-03	   9.665688E-04	  -8.475096E-04	   5.309352E+01	  -2.254545E+01	   2.741148E+08	  -4.250612E+06	  -1.884095E+06	   2.977038E+03	  -1.740403E-03	   2.038555E-04	  -1.701088E-02	   3.830506E-04	   2.106048E-04	  -1.290883E-04	  -1.161330E-03	   9.286382E-04	   7.438318E-01	  -1.180982E-05	  -3.778702E-05	   8.240331E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.502305E-03	  -6.687762E-03	  -5.040054E+00	   2.226121E-03	   9.686762E-04	  -8.487964E-04	   3.967788E+01	  -1.591244E+01	   2.741157E+08	  -4.256636E+06	  -1.887453E+06	   2.437526E+03	  -1.752014E-03	   2.131200E-04	  -9.587856E-03	   3.829318E-04	   2.102301E-04	  -1.290059E-04	  -1.160841E-03	   9.242495E-04	   7.407722E-01	  -1.196168E-05	  -3.716072E-05	   8.242885E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.519883E-03	  -6.685585E-03	  -5.040113E+00	   2.229948E-03	   9.707799E-04	  -8.500823E-04	   2.815873E+01	  -1.528463E+01	   2.741161E+08	  -4.263004E+06	  -1.891006E+06	   2.193980E+03	  -1.763614E-03	   2.223383E-04	  -2.194474E-03	   3.828113E-04	   2.098617E-04	  -1.289235E-04	  -1.159153E-03	   9.194286E-04	   7.379044E-01	  -1.213785E-05	  -3.652703E-05	   8.247757E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    7.9900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.537577E-03	  -6.683316E-03	  -5.040098E+00	   2.233773E-03	   9.728800E-04	  -8.513674E-04	   2.081820E+01	  -2.210099E+01	   2.741159E+08	  -4.270094E+06	  -1.894851E+06	   2.199855E+03	  -1.775192E-03	   2.315057E-04	   5.171776E-03	   3.826889E-04	   2.094995E-04	  -1.288410E-04	  -1.156375E-03	   9.140426E-04	   7.353455E-01	  -1.233414E-05	  -3.590608E-05	   8.256377E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.555387E-03	  -6.680955E-03	  -5.040009E+00	   2.237598E-03	   9.749765E-04	  -8.526517E-04	   1.919044E+01	  -3.413493E+01	   2.741152E+08	  -4.277882E+06	  -1.899069E+06	   2.399865E+03	  -1.786736E-03	   2.406161E-04	   1.251413E-02	   3.825645E-04	   2.091435E-04	  -1.287583E-04	  -1.152480E-03	   9.080310E-04	   7.331255E-01	  -1.254796E-05	  -3.530039E-05	   8.268040E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.573311E-03	  -6.678504E-03	  -5.039848E+00	   2.241421E-03	   9.770694E-04	  -8.539351E-04	   2.433527E+01	  -4.837806E+01	   2.741140E+08	  -4.286198E+06	  -1.903608E+06	   2.829432E+03	  -1.798233E-03	   2.496633E-04	   1.983643E-02	   3.824380E-04	   2.087934E-04	  -1.286756E-04	  -1.146914E-03	   9.014202E-04	   7.313333E-01	  -1.276120E-05	  -3.471349E-05	   8.281942E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.591351E-03	  -6.675962E-03	  -5.039613E+00	   2.245243E-03	   9.791589E-04	  -8.552177E-04	   3.450599E+01	  -6.210049E+01	   2.741122E+08	  -4.294751E+06	  -1.908316E+06	   3.470971E+03	  -1.809669E-03	   2.586417E-04	   2.714301E-02	   3.823094E-04	   2.084490E-04	  -1.285927E-04	  -1.140345E-03	   8.942519E-04	   7.299838E-01	  -1.295142E-05	  -3.415523E-05	   8.298479E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.609504E-03	  -6.673331E-03	  -5.039305E+00	   2.249064E-03	   9.812450E-04	  -8.564995E-04	   4.684269E+01	  -7.494557E+01	   2.741099E+08	  -4.303348E+06	  -1.913069E+06	   4.226556E+03	  -1.821030E-03	   2.675457E-04	   3.443863E-02	   3.821792E-04	   2.081102E-04	  -1.285096E-04	  -1.131904E-03	   8.865555E-04	   7.291400E-01	  -1.309379E-05	  -3.360769E-05	   8.317347E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.627771E-03	  -6.670612E-03	  -5.038924E+00	   2.252883E-03	   9.833276E-04	  -8.577804E-04	   5.999599E+01	  -8.744299E+01	   2.741070E+08	  -4.311945E+06	  -1.917828E+06	   5.029561E+03	  -1.832303E-03	   2.763701E-04	   4.172826E-02	   3.820478E-04	   2.077768E-04	  -1.284263E-04	  -1.122572E-03	   8.783105E-04	   7.287863E-01	  -1.316968E-05	  -3.308536E-05	   8.337198E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.646150E-03	  -6.667804E-03	  -5.038470E+00	   2.256701E-03	   9.854070E-04	  -8.590605E-04	   7.356982E+01	  -9.985268E+01	   2.741036E+08	  -4.320538E+06	  -1.922587E+06	   5.855336E+03	  -1.843474E-03	   2.851090E-04	   4.901700E-02	   3.819162E-04	   2.074485E-04	  -1.283429E-04	  -1.111588E-03	   8.694815E-04	   7.289614E-01	  -1.316857E-05	  -3.257156E-05	   8.357157E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.664640E-03	  -6.664910E-03	  -5.037944E+00	   2.260518E-03	   9.874832E-04	  -8.603397E-04	   8.742255E+01	  -1.122689E+02	   2.740996E+08	  -4.329126E+06	  -1.927344E+06	   6.694001E+03	  -1.854530E-03	   2.937567E-04	   5.630988E-02	   3.817849E-04	   2.071252E-04	  -1.282592E-04	  -1.099597E-03	   8.600676E-04	   7.296140E-01	  -1.308322E-05	  -3.208127E-05	   8.376907E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.683240E-03	  -6.661930E-03	  -5.037344E+00	   2.264333E-03	   9.895562E-04	  -8.616181E-04	   1.014931E+02	  -1.247293E+02	   2.740951E+08	  -4.337708E+06	  -1.932099E+06	   7.541018E+03	  -1.865459E-03	   3.023075E-04	   6.361176E-02	   3.816549E-04	   2.068068E-04	  -1.281753E-04	  -1.086360E-03	   8.500693E-04	   7.307622E-01	  -1.290879E-05	  -3.160453E-05	   8.396345E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.701948E-03	  -6.658864E-03	  -5.036672E+00	   2.268147E-03	   9.916259E-04	  -8.628957E-04	   1.157528E+02	  -1.372514E+02	   2.740900E+08	  -4.346285E+06	  -1.936853E+06	   8.394112E+03	  -1.876251E-03	   3.107554E-04	   7.092717E-02	   3.815272E-04	   2.064930E-04	  -1.280913E-04	  -1.071969E-03	   8.395213E-04	   7.323196E-01	  -1.264253E-05	  -3.114405E-05	   8.415424E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.720764E-03	  -6.655715E-03	  -5.035925E+00	   2.271960E-03	   9.936927E-04	  -8.641724E-04	   1.301875E+02	  -1.498452E+02	   2.740844E+08	  -4.354858E+06	  -1.941606E+06	   9.252098E+03	  -1.886895E-03	   3.190953E-04	   7.826017E-02	   3.814026E-04	   2.061838E-04	  -1.280070E-04	  -1.056809E-03	   8.284525E-04	   7.342811E-01	  -1.228441E-05	  -3.069970E-05	   8.434119E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.739686E-03	  -6.652483E-03	  -5.035106E+00	   2.275772E-03	   9.957562E-04	  -8.654483E-04	   1.447899E+02	  -1.625162E+02	   2.740782E+08	  -4.363428E+06	  -1.946358E+06	   1.011432E+04	  -1.897382E-03	   3.273221E-04	   8.561426E-02	   3.812819E-04	   2.058790E-04	  -1.279226E-04	  -1.040521E-03	   8.169239E-04	   7.365379E-01	  -1.183653E-05	  -3.026110E-05	   8.452429E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.758711E-03	  -6.649169E-03	  -5.034213E+00	   2.279582E-03	   9.978168E-04	  -8.667232E-04	   1.595563E+02	  -1.752686E+02	   2.740714E+08	  -4.371995E+06	  -1.951110E+06	   1.098040E+04	  -1.907703E-03	   3.354317E-04	   9.299227E-02	   3.811663E-04	   2.055785E-04	  -1.278380E-04	  -1.023840E-03	   8.049930E-04	   7.390634E-01	  -1.130355E-05	  -2.983534E-05	   8.470337E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.777839E-03	  -6.645775E-03	  -5.033246E+00	   2.283392E-03	   9.998744E-04	  -8.679974E-04	   1.744836E+02	  -1.881040E+02	   2.740641E+08	  -4.380560E+06	  -1.955862E+06	   1.185010E+04	  -1.917854E-03	   3.434204E-04	   1.003963E-01	   3.810563E-04	   2.052823E-04	  -1.277532E-04	  -1.006319E-03	   7.927436E-04	   7.417325E-01	  -1.069219E-05	  -2.940518E-05	   8.487845E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.797067E-03	  -6.642302E-03	  -5.032205E+00	   2.287200E-03	   1.001929E-03	  -8.692707E-04	   1.895695E+02	  -2.010232E+02	   2.740563E+08	  -4.389122E+06	  -1.960615E+06	   1.272319E+04	  -1.927829E-03	   3.512854E-04	   1.078274E-01	   3.809528E-04	   2.049904E-04	  -1.276682E-04	  -9.886232E-04	   7.802573E-04	   7.445037E-01	  -1.001152E-05	  -2.897760E-05	   8.504934E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.816394E-03	  -6.638750E-03	  -5.031090E+00	   2.291007E-03	   1.003981E-03	  -8.705431E-04	   2.048107E+02	  -2.140254E+02	   2.740478E+08	  -4.397682E+06	  -1.965368E+06	   1.359945E+04	  -1.937625E-03	   3.590249E-04	   1.152862E-01	   3.808563E-04	   2.047028E-04	  -1.275831E-04	  -9.705810E-04	   7.676359E-04	   7.472518E-01	  -9.272067E-06	  -2.853733E-05	   8.521605E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.835819E-03	  -6.635122E-03	  -5.029899E+00	   2.294814E-03	   1.006030E-03	  -8.718147E-04	   2.202031E+02	  -2.271089E+02	   2.740388E+08	  -4.406240E+06	  -1.970122E+06	   1.447863E+04	  -1.947240E-03	   3.666380E-04	   1.227721E-01	   3.807675E-04	   2.044197E-04	  -1.274978E-04	  -9.524874E-04	   7.549806E-04	   7.499240E-01	  -8.486369E-06	  -2.808471E-05	   8.537841E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.855338E-03	  -6.631418E-03	  -5.028634E+00	   2.298619E-03	   1.008076E-03	  -8.730855E-04	   2.357416E+02	  -2.402696E+02	   2.740292E+08	  -4.414796E+06	  -1.974877E+06	   1.536039E+04	  -1.956676E-03	   3.741249E-04	   1.302837E-01	   3.806867E-04	   2.041413E-04	  -1.274123E-04	  -9.345908E-04	   7.424041E-04	   7.524017E-01	  -7.667727E-06	  -2.761213E-05	   8.553639E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.874951E-03	  -6.627640E-03	  -5.027294E+00	   2.302424E-03	   1.010119E-03	  -8.743553E-04	   2.514194E+02	  -2.535030E+02	   2.740191E+08	  -4.423351E+06	  -1.979633E+06	   1.624437E+04	  -1.965933E-03	   3.814870E-04	   1.378189E-01	   3.806143E-04	   2.038676E-04	  -1.273267E-04	  -9.167906E-04	   7.300169E-04	   7.546392E-01	  -6.830823E-06	  -2.711173E-05	   8.568984E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.894656E-03	  -6.623789E-03	  -5.025877E+00	   2.306228E-03	   1.012160E-03	  -8.756243E-04	   2.672295E+02	  -2.668037E+02	   2.740084E+08	  -4.431904E+06	  -1.984389E+06	   1.713011E+04	  -1.975015E-03	   3.887268E-04	   1.453748E-01	   3.805502E-04	   2.035992E-04	  -1.272410E-04	  -8.996163E-04	   7.179373E-04	   7.565309E-01	  -5.990403E-06	  -2.658377E-05	   8.583879E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.914451E-03	  -6.619866E-03	  -5.024386E+00	   2.310031E-03	   1.014198E-03	  -8.768924E-04	   2.831633E+02	  -2.801638E+02	   2.739971E+08	  -4.440452E+06	  -1.989145E+06	   1.801707E+04	  -1.983927E-03	   3.958478E-04	   1.529476E-01	   3.804944E-04	   2.033362E-04	  -1.271550E-04	  -8.827837E-04	   7.062748E-04	   7.580416E-01	  -5.161714E-06	  -2.601596E-05	   8.598316E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.934334E-03	  -6.615872E-03	  -5.022819E+00	   2.313834E-03	   1.016233E-03	  -8.781597E-04	   2.992106E+02	  -2.935767E+02	   2.739852E+08	  -4.448998E+06	  -1.993902E+06	   1.890472E+04	  -1.992675E-03	   4.028549E-04	   1.605333E-01	   3.804468E-04	   2.030790E-04	  -1.270690E-04	  -8.668107E-04	   6.951421E-04	   7.590900E-01	  -4.359381E-06	  -2.541213E-05	   8.612302E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
