
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
   95.7200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.233010E-01	   9.705274E-02	  -7.100932E-02	   2.909675E-03	  -6.544574E-03	  -8.004069E-04	   1.360758E+02	  -1.899059E+01	   2.389201E+08	  -5.551062E+06	   1.252273E+07	  -1.002631E+03	  -1.343326E-02	   1.223996E-03	  -3.144379E-03	   3.224894E-05	  -1.275727E-03	   3.255674E-05	   4.909787E-04	  -3.124171E-04	  -4.340239E-02	  -9.554881E-06	   3.366937E-04	  -8.949874E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.231667E-01	   9.706496E-02	  -7.104192E-02	   2.910007E-03	  -6.557314E-03	  -8.000840E-04	   1.354758E+02	  -1.873294E+01	   2.389203E+08	  -5.551680E+06	   1.254705E+07	  -9.906248E+02	  -1.341419E-02	   1.220907E-03	  -3.375406E-03	   3.215279E-05	  -1.272165E-03	   3.246312E-05	   3.323087E-03	  -3.053367E-04	  -2.803116E-03	  -9.675859E-06	   3.755542E-04	  -9.773608E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.230327E-01	   9.707715E-02	  -7.107669E-02	   2.910339E-03	  -6.570017E-03	  -7.997620E-04	   1.349091E+02	  -1.849620E+01	   2.389206E+08	  -5.552296E+06	   1.257130E+07	  -9.794187E+02	  -1.339545E-02	   1.217808E-03	  -3.578594E-03	   3.205660E-05	  -1.268629E-03	   3.236695E-05	   4.243020E-04	  -3.144891E-04	  -3.783445E-02	  -9.562085E-06	   3.317310E-04	  -9.460665E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.228988E-01	   9.708931E-02	  -7.111368E-02	   2.910669E-03	  -6.582686E-03	  -7.994410E-04	   1.343429E+02	  -1.823500E+01	   2.389208E+08	  -5.552909E+06	   1.259550E+07	  -9.673435E+02	  -1.337863E-02	   1.214720E-03	  -3.820536E-03	   3.196020E-05	  -1.265118E-03	   3.227338E-05	   2.940033E-03	  -3.031637E-04	  -1.055399E-02	  -9.717628E-06	   3.703872E-04	  -9.252305E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.227651E-01	   9.710145E-02	  -7.115287E-02	   2.910998E-03	  -6.595319E-03	  -7.991209E-04	   1.337542E+02	  -1.800546E+01	   2.389211E+08	  -5.553523E+06	   1.261961E+07	  -9.564276E+02	  -1.335857E-02	   1.211625E-03	  -4.015423E-03	   3.186370E-05	  -1.261532E-03	   3.217728E-05	   1.071019E-03	  -3.159408E-04	  -2.842345E-02	  -9.583201E-06	   3.468316E-04	  -9.967426E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.226316E-01	   9.711355E-02	  -7.119423E-02	   2.911326E-03	  -6.607916E-03	  -7.988017E-04	   1.331803E+02	  -1.774727E+01	   2.389214E+08	  -5.554132E+06	   1.264367E+07	  -9.444513E+02	  -1.334156E-02	   1.208537E-03	  -4.257325E-03	   3.176714E-05	  -1.258024E-03	   3.208293E-05	   2.332135E-03	  -3.014650E-04	  -1.995680E-02	  -9.728142E-06	   3.547135E-04	  -8.903227E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.224983E-01	   9.712562E-02	  -7.123778E-02	   2.911653E-03	  -6.620478E-03	  -7.984836E-04	   1.326103E+02	  -1.751980E+01	   2.389217E+08	  -5.554742E+06	   1.266765E+07	  -9.337075E+02	  -1.332250E-02	   1.205443E-03	  -4.452910E-03	   3.167049E-05	  -1.254440E-03	   3.198759E-05	   1.478835E-03	  -3.174135E-04	  -1.916020E-02	  -9.601611E-06	   3.622605E-04	  -1.016408E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.7900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.223652E-01	   9.713766E-02	  -7.128347E-02	   2.911980E-03	  -6.633005E-03	  -7.981663E-04	   1.319981E+02	  -1.726931E+01	   2.389221E+08	  -5.555348E+06	   1.269157E+07	  -9.219540E+02	  -1.330339E-02	   1.202358E-03	  -4.686342E-03	   3.157384E-05	  -1.250887E-03	   3.189205E-05	   2.343818E-03	  -2.996964E-04	  -2.752632E-02	  -9.727686E-06	   3.483339E-04	  -8.944973E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.222322E-01	   9.714966E-02	  -7.133134E-02	   2.912305E-03	  -6.645496E-03	  -7.978500E-04	   1.314637E+02	  -1.704167E+01	   2.389224E+08	  -5.555954E+06	   1.271542E+07	  -9.113151E+02	  -1.328637E-02	   1.199262E-03	  -4.887130E-03	   3.147722E-05	  -1.247340E-03	   3.179748E-05	   1.061298E-03	  -3.193392E-04	  -1.263122E-02	  -9.597035E-06	   3.609009E-04	  -9.967942E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.220995E-01	   9.716164E-02	  -7.138133E-02	   2.912629E-03	  -6.657951E-03	  -7.975347E-04	   1.308198E+02	  -1.680005E+01	   2.389227E+08	  -5.556556E+06	   1.273920E+07	  -8.998560E+02	  -1.326530E-02	   1.196177E-03	  -5.109842E-03	   3.138057E-05	  -1.243732E-03	   3.170102E-05	   3.152570E-03	  -2.977933E-04	  -3.191125E-02	  -9.733690E-06	   3.607145E-04	  -9.324538E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.219669E-01	   9.717359E-02	  -7.143345E-02	   2.912952E-03	  -6.670370E-03	  -7.972203E-04	   1.303019E+02	  -1.657305E+01	   2.389231E+08	  -5.557158E+06	   1.276291E+07	  -8.892978E+02	  -1.324935E-02	   1.193081E-03	  -5.314526E-03	   3.128409E-05	  -1.240218E-03	   3.160667E-05	   3.749256E-05	  -3.214371E-04	  -9.025424E-03	  -9.561879E-06	   3.422155E-04	  -9.545345E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.218345E-01	   9.718551E-02	  -7.148767E-02	   2.913275E-03	  -6.682754E-03	  -7.969069E-04	   1.296606E+02	  -1.633892E+01	   2.389235E+08	  -5.557756E+06	   1.278656E+07	  -8.781641E+02	  -1.322803E-02	   1.189991E-03	  -5.529183E-03	   3.118754E-05	  -1.236581E-03	   3.151004E-05	   4.224941E-03	  -2.963780E-04	  -3.390604E-02	  -9.747726E-06	   3.851440E-04	  -9.781888E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.217023E-01	   9.719739E-02	  -7.154398E-02	   2.913596E-03	  -6.695102E-03	  -7.965944E-04	   1.291211E+02	  -1.611427E+01	   2.389239E+08	  -5.558354E+06	   1.281014E+07	  -8.676630E+02	  -1.321113E-02	   1.186896E-03	  -5.734029E-03	   3.109125E-05	  -1.233055E-03	   3.141520E-05	  -8.443183E-04	  -3.227275E-04	  -7.063223E-03	  -9.510939E-06	   3.200856E-04	  -9.184961E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.215703E-01	   9.720924E-02	  -7.160237E-02	   2.913916E-03	  -6.707414E-03	  -7.962829E-04	   1.285146E+02	  -1.588590E+01	   2.389243E+08	  -5.558950E+06	   1.283365E+07	  -8.568640E+02	  -1.319128E-02	   1.183800E-03	  -5.944178E-03	   3.099492E-05	  -1.229427E-03	   3.131904E-05	   4.814582E-03	  -2.965031E-04	  -3.496651E-02	  -9.753212E-06	   4.055466E-04	  -1.004891E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.214385E-01	   9.722106E-02	  -7.166284E-02	   2.914235E-03	  -6.719690E-03	  -7.959723E-04	   1.279283E+02	  -1.566410E+01	   2.389248E+08	  -5.559544E+06	   1.285709E+07	  -8.463797E+02	  -1.317208E-02	   1.180706E-03	  -6.147470E-03	   3.089879E-05	  -1.225853E-03	   3.122329E-05	  -9.745532E-04	  -3.221707E-04	  -5.691851E-03	  -9.474488E-06	   3.091960E-04	  -9.100484E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.213069E-01	   9.723286E-02	  -7.172535E-02	   2.914554E-03	  -6.731931E-03	  -7.956627E-04	   1.273668E+02	  -1.544117E+01	   2.389252E+08	  -5.560136E+06	   1.288046E+07	  -8.359197E+02	  -1.315424E-02	   1.177601E-03	  -6.354175E-03	   3.080278E-05	  -1.222257E-03	   3.112770E-05	   4.542555E-03	  -2.989332E-04	  -3.564917E-02	  -9.727424E-06	   4.100374E-04	  -1.001728E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.211754E-01	   9.724462E-02	  -7.178991E-02	   2.914871E-03	  -6.744135E-03	  -7.953540E-04	   1.267386E+02	  -1.522108E+01	   2.389257E+08	  -5.560727E+06	   1.290376E+07	  -8.254190E+02	  -1.313302E-02	   1.174509E-03	  -6.557714E-03	   3.070675E-05	  -1.218634E-03	   3.103115E-05	  -2.988955E-04	  -3.194471E-04	  -5.058669E-03	  -9.477664E-06	   3.144994E-04	  -9.292835E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.210442E-01	   9.725635E-02	  -7.185649E-02	   2.915187E-03	  -6.756303E-03	  -7.950463E-04	   1.262093E+02	  -1.500452E+01	   2.389262E+08	  -5.561316E+06	   1.292700E+07	  -8.152966E+02	  -1.311648E-02	   1.171395E-03	  -6.759317E-03	   3.061105E-05	  -1.215064E-03	   3.093577E-05	   3.607715E-03	  -3.033678E-04	  -3.526188E-02	  -9.662945E-06	   3.995052E-04	  -9.783176E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.209131E-01	   9.726804E-02	  -7.192512E-02	   2.915502E-03	  -6.768435E-03	  -7.947396E-04	   1.255611E+02	  -1.478427E+01	   2.389266E+08	  -5.561902E+06	   1.295016E+07	  -8.047639E+02	  -1.309445E-02	   1.168301E-03	  -6.966635E-03	   3.051512E-05	  -1.211413E-03	   3.083897E-05	   7.978940E-04	  -3.153639E-04	  -6.201693E-03	  -9.522094E-06	   3.307772E-04	  -9.575464E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.207823E-01	   9.727971E-02	  -7.199576E-02	   2.915817E-03	  -6.780531E-03	  -7.944338E-04	   1.250409E+02	  -1.457482E+01	   2.389271E+08	  -5.562487E+06	   1.297326E+07	  -7.949403E+02	  -1.307797E-02	   1.165183E-03	  -7.161352E-03	   3.041961E-05	  -1.207842E-03	   3.074324E-05	   2.496850E-03	  -3.083336E-04	  -3.274188E-02	  -9.581008E-06	   3.832697E-04	  -9.571564E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.206516E-01	   9.729135E-02	  -7.206844E-02	   2.916130E-03	  -6.792591E-03	  -7.941290E-04	   1.243895E+02	  -1.435315E+01	   2.389276E+08	  -5.563070E+06	   1.299629E+07	  -7.843810E+02	  -1.305606E-02	   1.162083E-03	  -7.374923E-03	   3.032380E-05	  -1.204180E-03	   3.064677E-05	   1.886787E-03	  -3.116083E-04	  -9.972312E-03	  -9.581359E-06	   3.492037E-04	  -9.721783E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.205211E-01	   9.730295E-02	  -7.214313E-02	   2.916442E-03	  -6.804614E-03	  -7.938251E-04	   1.238638E+02	  -1.415022E+01	   2.389282E+08	  -5.563652E+06	   1.301925E+07	  -7.747828E+02	  -1.303894E-02	   1.158965E-03	  -7.563374E-03	   3.022828E-05	  -1.200592E-03	   3.055025E-05	   1.536890E-03	  -3.119595E-04	  -2.771772E-02	  -9.523116E-06	   3.683863E-04	  -9.582937E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.203908E-01	   9.731453E-02	  -7.221986E-02	   2.916754E-03	  -6.816602E-03	  -7.935222E-04	   1.232146E+02	  -1.392740E+01	   2.389287E+08	  -5.564231E+06	   1.304214E+07	  -7.642253E+02	  -1.301736E-02	   1.155856E-03	  -7.783050E-03	   3.013257E-05	  -1.196925E-03	   3.045430E-05	   2.778444E-03	  -3.098149E-04	  -1.621764E-02	  -9.617573E-06	   3.649603E-04	  -9.605955E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.202608E-01	   9.732607E-02	  -7.229862E-02	   2.917064E-03	  -6.828553E-03	  -7.932203E-04	   1.226817E+02	  -1.372918E+01	   2.389293E+08	  -5.564809E+06	   1.306496E+07	  -7.547720E+02	  -1.299965E-02	   1.152742E-03	  -7.968346E-03	   3.003686E-05	  -1.193324E-03	   3.035698E-05	   7.629155E-04	  -3.130546E-04	  -2.084137E-02	  -9.525489E-06	   3.553776E-04	  -9.859904E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.201309E-01	   9.733758E-02	  -7.237942E-02	   2.917373E-03	  -6.840467E-03	  -7.929193E-04	   1.220367E+02	  -1.350680E+01	   2.389299E+08	  -5.565384E+06	   1.308772E+07	  -7.442683E+02	  -1.297837E-02	   1.149624E-03	  -8.191869E-03	   2.994119E-05	  -1.189651E-03	   3.026134E-05	   3.494447E-03	  -3.104773E-04	  -2.386320E-02	  -9.609039E-06	   3.792684E-04	  -9.268406E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.200012E-01	   9.734906E-02	  -7.246227E-02	   2.917682E-03	  -6.852346E-03	  -7.926193E-04	   1.214945E+02	  -1.331085E+01	   2.389305E+08	  -5.565959E+06	   1.311040E+07	  -7.348770E+02	  -1.296015E-02	   1.146513E-03	  -8.377998E-03	   2.984517E-05	  -1.186041E-03	   3.016363E-05	   1.490242E-04	  -3.118039E-04	  -1.336278E-02	  -9.594622E-06	   3.425461E-04	  -1.027288E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.198717E-01	   9.736051E-02	  -7.254717E-02	   2.917989E-03	  -6.864187E-03	  -7.923202E-04	   1.208614E+02	  -1.309098E+01	   2.389311E+08	  -5.566531E+06	   1.313302E+07	  -7.244910E+02	  -1.293936E-02	   1.143391E-03	  -8.602643E-03	   2.974935E-05	  -1.182362E-03	   3.006780E-05	   4.008052E-03	  -3.126159E-04	  -3.156635E-02	  -9.568344E-06	   3.934081E-04	  -8.893253E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   95.9900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.197424E-01	   9.737193E-02	  -7.263415E-02	   2.918295E-03	  -6.875993E-03	  -7.920222E-04	   1.202971E+02	  -1.289486E+01	   2.389317E+08	  -5.567101E+06	   1.315557E+07	  -7.150708E+02	  -1.292014E-02	   1.140280E-03	  -8.793129E-03	   2.965301E-05	  -1.178736E-03	   2.997028E-05	  -1.633466E-04	  -3.096544E-04	  -6.530680E-03	  -9.700471E-06	   3.316190E-04	  -1.061053E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.196133E-01	   9.738332E-02	  -7.272320E-02	   2.918601E-03	  -6.887761E-03	  -7.917251E-04	   1.196915E+02	  -1.267963E+01	   2.389323E+08	  -5.567670E+06	   1.317805E+07	  -7.048787E+02	  -1.290049E-02	   1.137159E-03	  -9.016513E-03	   2.955683E-05	  -1.175064E-03	   2.987373E-05	   4.092670E-03	  -3.144970E-04	  -3.814602E-02	  -9.534783E-06	   4.027738E-04	  -8.699514E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.194844E-01	   9.739468E-02	  -7.281435E-02	   2.918905E-03	  -6.899494E-03	  -7.914289E-04	   1.190907E+02	  -1.248133E+01	   2.389330E+08	  -5.568236E+06	   1.320046E+07	  -6.953430E+02	  -1.287963E-02	   1.134045E-03	  -9.214201E-03	   2.946018E-05	  -1.171406E-03	   2.977677E-05	   7.999279E-05	  -3.083220E-04	  -1.391617E-03	  -9.795179E-06	   3.289524E-04	  -1.069232E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.193557E-01	   9.740600E-02	  -7.290760E-02	   2.919208E-03	  -6.911189E-03	  -7.911337E-04	   1.185250E+02	  -1.227291E+01	   2.389336E+08	  -5.568801E+06	   1.322280E+07	  -6.854292E+02	  -1.286159E-02	   1.130929E-03	  -9.433705E-03	   2.936347E-05	  -1.167761E-03	   2.967925E-05	   3.528550E-03	  -3.148060E-04	  -4.250940E-02	  -9.547350E-06	   4.000136E-04	  -8.810865E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.192272E-01	   9.741729E-02	  -7.300296E-02	   2.919511E-03	  -6.922848E-03	  -7.908395E-04	   1.178879E+02	  -1.207105E+01	   2.389343E+08	  -5.569364E+06	   1.324507E+07	  -6.757211E+02	  -1.283917E-02	   1.127812E-03	  -9.641164E-03	   2.926650E-05	  -1.164059E-03	   2.958289E-05	   9.550144E-04	  -3.085595E-04	   1.017725E-03	  -9.845627E-06	   3.403403E-04	  -1.046066E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.190989E-01	   9.742855E-02	  -7.310044E-02	   2.919812E-03	  -6.934470E-03	  -7.905462E-04	   1.173535E+02	  -1.187109E+01	   2.389350E+08	  -5.569924E+06	   1.326727E+07	  -6.661433E+02	  -1.282211E-02	   1.124702E-03	  -9.853657E-03	   2.916919E-05	  -1.160439E-03	   2.948461E-05	   2.456312E-03	  -3.134963E-04	  -4.351646E-02	  -9.616591E-06	   3.837690E-04	  -9.195533E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
