
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    3.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.829625E-01	  -2.327455E-03	   8.804268E-01	   6.253570E-04	  -1.450264E-03	   1.909883E-05	   2.059588E+05	   1.389750E+02	   2.321073E+08	  -1.234829E+06	   2.205946E+06	   3.580803E+03	  -5.726647E-01	  -8.026432E-04	   2.943660E-01	   2.541642E-04	  -1.599286E-03	   7.145904E-06	  -5.040058E-01	   2.672230E-04	   3.788931E-02	   5.525604E-05	  -1.276318E-03	   3.136032E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.887145E-01	  -2.335469E-03	   8.833724E-01	   6.279012E-04	  -1.466321E-03	   1.916674E-05	   2.093817E+05	   1.415958E+02	   2.320858E+08	  -1.239970E+06	   2.230523E+06	   3.993758E+03	  -5.777192E-01	  -8.001672E-04	   2.947570E-01	   2.547289E-04	  -1.612081E-03	   7.177415E-06	  -5.068890E-01	   2.279848E-04	   4.031654E-02	   5.769367E-05	  -1.282682E-03	   3.166107E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.945171E-01	  -2.343460E-03	   8.863220E-01	   6.304511E-04	  -1.482506E-03	   1.923491E-05	   2.128563E+05	   1.443773E+02	   2.320642E+08	  -1.245129E+06	   2.255244E+06	   4.412884E+03	  -5.828026E-01	  -7.980918E-04	   2.951676E-01	   2.553181E-04	  -1.624938E-03	   7.208949E-06	  -5.097789E-01	   1.870826E-04	   4.180317E-02	   6.013686E-05	  -1.288760E-03	   3.140935E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.003707E-01	  -2.351432E-03	   8.892758E-01	   6.330071E-04	  -1.498820E-03	   1.930335E-05	   2.163820E+05	   1.472822E+02	   2.320427E+08	  -1.250308E+06	   2.280125E+06	   4.837390E+03	  -5.879148E-01	  -7.963923E-04	   2.955896E-01	   2.559322E-04	  -1.637858E-03	   7.240372E-06	  -5.126657E-01	   1.528278E-04	   4.259120E-02	   6.268310E-05	  -1.295097E-03	   3.143463E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.062755E-01	  -2.359390E-03	   8.922338E-01	   6.355693E-04	  -1.515263E-03	   1.937205E-05	   2.199590E+05	   1.503573E+02	   2.320211E+08	  -1.255505E+06	   2.305175E+06	   5.268353E+03	  -5.930560E-01	  -7.950662E-04	   2.960174E-01	   2.565702E-04	  -1.650841E-03	   7.271910E-06	  -5.155737E-01	   1.123960E-04	   4.296672E-02	   6.491553E-05	  -1.301525E-03	   3.164320E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.122319E-01	  -2.367336E-03	   8.951961E-01	   6.381379E-04	  -1.531837E-03	   1.944101E-05	   2.235871E+05	   1.536135E+02	   2.319994E+08	  -1.260722E+06	   2.330409E+06	   5.706364E+03	  -5.982263E-01	  -7.941427E-04	   2.964444E-01	   2.572307E-04	  -1.663887E-03	   7.303383E-06	  -5.184875E-01	   7.230762E-05	   4.244348E-02	   6.717419E-05	  -1.307727E-03	   3.130181E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.182402E-01	  -2.375274E-03	   8.981627E-01	   6.407133E-04	  -1.548542E-03	   1.951023E-05	   2.272659E+05	   1.570382E+02	   2.319778E+08	  -1.265958E+06	   2.355844E+06	   6.152225E+03	  -6.034257E-01	  -7.935906E-04	   2.968619E-01	   2.579138E-04	  -1.676997E-03	   7.334722E-06	  -5.213982E-01	   3.810192E-05	   4.104974E-02	   6.944485E-05	  -1.314204E-03	   3.137782E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.243006E-01	  -2.383209E-03	   9.011333E-01	   6.432957E-04	  -1.565377E-03	   1.957972E-05	   2.309956E+05	   1.606433E+02	   2.319561E+08	  -1.271214E+06	   2.381494E+06	   6.606268E+03	  -6.086544E-01	  -7.934144E-04	   2.972642E-01	   2.586179E-04	  -1.690171E-03	   7.366142E-06	  -5.243329E-01	  -2.858186E-06	   3.941180E-02	   7.138271E-05	  -1.320701E-03	   3.146150E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.304134E-01	  -2.391145E-03	   9.041079E-01	   6.458851E-04	  -1.582345E-03	   1.964946E-05	   2.347758E+05	   1.644621E+02	   2.319344E+08	  -1.276489E+06	   2.407372E+06	   7.068039E+03	  -6.139124E-01	  -7.936362E-04	   2.976448E-01	   2.593417E-04	  -1.703409E-03	   7.397402E-06	  -5.272696E-01	  -4.150228E-05	   3.670210E-02	   7.337381E-05	  -1.326979E-03	   3.105898E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.365790E-01	  -2.399084E-03	   9.070860E-01	   6.484819E-04	  -1.599446E-03	   1.971946E-05	   2.386065E+05	   1.684852E+02	   2.319126E+08	  -1.281784E+06	   2.433496E+06	   7.540709E+03	  -6.191998E-01	  -7.942205E-04	   2.979958E-01	   2.600850E-04	  -1.716712E-03	   7.428519E-06	  -5.302047E-01	  -7.537510E-05	   3.350800E-02	   7.530148E-05	  -1.333590E-03	   3.117456E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.427976E-01	  -2.407031E-03	   9.100676E-01	   6.510863E-04	  -1.616680E-03	   1.978971E-05	   2.424880E+05	   1.727104E+02	   2.318909E+08	  -1.287100E+06	   2.459874E+06	   8.020943E+03	  -6.245166E-01	  -7.951783E-04	   2.983136E-01	   2.608461E-04	  -1.730081E-03	   7.459664E-06	  -5.331671E-01	  -1.161763E-04	   3.004353E-02	   7.691570E-05	  -1.340133E-03	   3.111575E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.490695E-01	  -2.414989E-03	   9.130521E-01	   6.536983E-04	  -1.634048E-03	   1.986022E-05	   2.464201E+05	   1.771593E+02	   2.318691E+08	  -1.292435E+06	   2.486518E+06	   8.512202E+03	  -6.298631E-01	  -7.965233E-04	   2.985930E-01	   2.616238E-04	  -1.743514E-03	   7.490567E-06	  -5.361239E-01	  -1.528173E-04	   2.583145E-02	   7.861681E-05	  -1.346476E-03	   3.069022E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.553949E-01	  -2.422963E-03	   9.160392E-01	   6.563182E-04	  -1.651551E-03	   1.993097E-05	   2.504031E+05	   1.818353E+02	   2.318474E+08	  -1.297790E+06	   2.513442E+06	   9.014937E+03	  -6.352391E-01	  -7.982181E-04	   2.988290E-01	   2.624179E-04	  -1.757013E-03	   7.521328E-06	  -5.390868E-01	  -1.861440E-04	   2.137343E-02	   8.020300E-05	  -1.353261E-03	   3.083216E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.617744E-01	  -2.430956E-03	   9.190285E-01	   6.589460E-04	  -1.669189E-03	   2.000198E-05	   2.544376E+05	   1.867434E+02	   2.318256E+08	  -1.303166E+06	   2.540648E+06	   9.527559E+03	  -6.406449E-01	  -8.002794E-04	   2.990209E-01	   2.632265E-04	  -1.770578E-03	   7.552059E-06	  -5.420725E-01	  -2.261114E-04	   1.700449E-02	   8.152970E-05	  -1.359790E-03	   3.063062E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.682080E-01	  -2.438971E-03	   9.220194E-01	   6.615820E-04	  -1.686963E-03	   2.007323E-05	   2.585237E+05	   1.918819E+02	   2.318038E+08	  -1.308562E+06	   2.568142E+06	   1.005308E+04	  -6.460806E-01	  -8.027119E-04	   2.991662E-01	   2.640491E-04	  -1.784208E-03	   7.582487E-06	  -5.450521E-01	  -2.603916E-04	   1.206489E-02	   8.298155E-05	  -1.366304E-03	   3.022609E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.746961E-01	  -2.447011E-03	   9.250116E-01	   6.642264E-04	  -1.704874E-03	   2.014472E-05	   2.626622E+05	   1.972600E+02	   2.317820E+08	  -1.313979E+06	   2.595931E+06	   1.059138E+04	  -6.515460E-01	  -8.054790E-04	   2.992639E-01	   2.648855E-04	  -1.797906E-03	   7.612790E-06	  -5.480402E-01	  -2.930243E-04	   7.474347E-03	   8.429171E-05	  -1.373211E-03	   3.038001E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.812391E-01	  -2.455082E-03	   9.280044E-01	   6.668791E-04	  -1.722921E-03	   2.021645E-05	   2.668538E+05	   2.028877E+02	   2.317602E+08	  -1.319416E+06	   2.624009E+06	   1.113867E+04	  -6.570415E-01	  -8.086021E-04	   2.993166E-01	   2.657340E-04	  -1.811671E-03	   7.643006E-06	  -5.510496E-01	  -3.316115E-04	   3.059149E-03	   8.542219E-05	  -1.379803E-03	   3.005265E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.878371E-01	  -2.463185E-03	   9.309977E-01	   6.695404E-04	  -1.741107E-03	   2.028842E-05	   2.710993E+05	   2.087580E+02	   2.317385E+08	  -1.324875E+06	   2.652376E+06	   1.169886E+04	  -6.625670E-01	  -8.120771E-04	   2.993250E-01	   2.665947E-04	  -1.825503E-03	   7.672888E-06	  -5.540507E-01	  -3.633864E-04	  -1.363277E-03	   8.671434E-05	  -1.386520E-03	   2.971241E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.944906E-01	  -2.471325E-03	   9.339908E-01	   6.722103E-04	  -1.759432E-03	   2.036063E-05	   2.753998E+05	   2.148518E+02	   2.317167E+08	  -1.330355E+06	   2.681031E+06	   1.227302E+04	  -6.681225E-01	  -8.158705E-04	   2.992921E-01	   2.674676E-04	  -1.839403E-03	   7.702676E-06	  -5.570633E-01	  -3.952820E-04	  -5.236073E-03	   8.785818E-05	  -1.393578E-03	   2.986238E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.011997E-01	  -2.479504E-03	   9.369833E-01	   6.748890E-04	  -1.777896E-03	   2.043306E-05	   2.797564E+05	   2.212003E+02	   2.316950E+08	  -1.335858E+06	   2.709961E+06	   1.285849E+04	  -6.737083E-01	  -8.200075E-04	   2.992234E-01	   2.683515E-04	  -1.853373E-03	   7.732328E-06	  -5.600963E-01	  -4.321137E-04	  -8.492537E-03	   8.891500E-05	  -1.400296E-03	   2.943913E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.079649E-01	  -2.487727E-03	   9.399751E-01	   6.775766E-04	  -1.796500E-03	   2.050573E-05	   2.841702E+05	   2.277881E+02	   2.316733E+08	  -1.341382E+06	   2.739159E+06	   1.345642E+04	  -6.793244E-01	  -8.244752E-04	   2.991227E-01	   2.692468E-04	  -1.867410E-03	   7.761646E-06	  -5.631167E-01	  -4.614381E-04	  -1.166051E-02	   9.015924E-05	  -1.407259E-03	   2.919995E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.147864E-01	  -2.495995E-03	   9.429657E-01	   6.802733E-04	  -1.815245E-03	   2.057862E-05	   2.886426E+05	   2.346030E+02	   2.316516E+08	  -1.346929E+06	   2.768616E+06	   1.406470E+04	  -6.849707E-01	  -8.292458E-04	   2.989956E-01	   2.701539E-04	  -1.881519E-03	   7.790911E-06	  -5.661557E-01	  -4.926808E-04	  -1.374730E-02	   9.126117E-05	  -1.414528E-03	   2.932917E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.216645E-01	  -2.504313E-03	   9.459549E-01	   6.829790E-04	  -1.834131E-03	   2.065174E-05	   2.931749E+05	   2.416527E+02	   2.316299E+08	  -1.352500E+06	   2.798314E+06	   1.468813E+04	  -6.906476E-01	  -8.343467E-04	   2.988501E-01	   2.710721E-04	  -1.895699E-03	   7.819999E-06	  -5.692082E-01	  -5.275093E-04	  -1.534436E-02	   9.236588E-05	  -1.421395E-03	   2.884819E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.285995E-01	  -2.512684E-03	   9.489426E-01	   6.856940E-04	  -1.853159E-03	   2.072508E-05	   2.977684E+05	   2.489292E+02	   2.316082E+08	  -1.358094E+06	   2.828246E+06	   1.532115E+04	  -6.963549E-01	  -8.397576E-04	   2.986913E-01	   2.720022E-04	  -1.909949E-03	   7.848790E-06	  -5.722502E-01	  -5.546461E-04	  -1.642394E-02	   9.366482E-05	  -1.428707E-03	   2.873377E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.355917E-01	  -2.521110E-03	   9.519287E-01	   6.884183E-04	  -1.872330E-03	   2.079863E-05	   3.024246E+05	   2.564255E+02	   2.315866E+08	  -1.363712E+06	   2.858394E+06	   1.596667E+04	  -7.020927E-01	  -8.454575E-04	   2.985267E-01	   2.729447E-04	  -1.924274E-03	   7.877568E-06	  -5.753129E-01	  -5.853518E-04	  -1.650333E-02	   9.483074E-05	  -1.436161E-03	   2.882325E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.426415E-01	  -2.529595E-03	   9.549131E-01	   6.911522E-04	  -1.891645E-03	   2.087241E-05	   3.071450E+05	   2.641477E+02	   2.315650E+08	  -1.369354E+06	   2.888744E+06	   1.662259E+04	  -7.078612E-01	  -8.514746E-04	   2.983643E-01	   2.738992E-04	  -1.938671E-03	   7.906144E-06	  -5.783855E-01	  -6.180594E-04	  -1.596723E-02	   9.607231E-05	  -1.443278E-03	   2.832615E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.497491E-01	  -2.538141E-03	   9.578960E-01	   6.938956E-04	  -1.911104E-03	   2.094639E-05	   3.119308E+05	   2.720775E+02	   2.315433E+08	  -1.375022E+06	   2.919281E+06	   1.729025E+04	  -7.136604E-01	  -8.577818E-04	   2.982094E-01	   2.748670E-04	  -1.953142E-03	   7.934478E-06	  -5.814483E-01	  -6.433786E-04	  -1.502324E-02	   9.749042E-05	  -1.450941E-03	   2.834262E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.5900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.569148E-01	  -2.546752E-03	   9.608774E-01	   6.966488E-04	  -1.930708E-03	   2.102059E-05	   3.167834E+05	   2.802176E+02	   2.315217E+08	  -1.380716E+06	   2.949993E+06	   1.796684E+04	  -7.194903E-01	  -8.643668E-04	   2.980692E-01	   2.758484E-04	  -1.967690E-03	   7.962835E-06	  -5.845347E-01	  -6.736341E-04	  -1.300894E-02	   9.877962E-05	  -1.458600E-03	   2.837281E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.641390E-01	  -2.555430E-03	   9.638575E-01	   6.994118E-04	  -1.950458E-03	   2.109500E-05	   3.217042E+05	   2.885881E+02	   2.315000E+08	  -1.386436E+06	   2.980863E+06	   1.865499E+04	  -7.253511E-01	  -8.712559E-04	   2.979505E-01	   2.768432E-04	  -1.982313E-03	   7.990971E-06	  -5.876269E-01	  -7.041771E-04	  -1.073719E-02	   1.001913E-04	  -1.466005E-03	   2.789722E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.714220E-01	  -2.564178E-03	   9.668365E-01	   7.021849E-04	  -1.970355E-03	   2.116961E-05	   3.266943E+05	   2.971371E+02	   2.314784E+08	  -1.392183E+06	   3.011885E+06	   1.935423E+04	  -7.312428E-01	  -8.784170E-04	   2.978567E-01	   2.778528E-04	  -1.997013E-03	   8.018935E-06	  -5.907100E-01	  -7.280376E-04	  -8.024955E-03	   1.017348E-04	  -1.474011E-03	   2.803295E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.787640E-01	  -2.573000E-03	   9.698148E-01	   7.049681E-04	  -1.990399E-03	   2.124443E-05	   3.317551E+05	   3.058954E+02	   2.314568E+08	  -1.397957E+06	   3.043048E+06	   2.006123E+04	  -7.371654E-01	  -8.858464E-04	   2.977934E-01	   2.788773E-04	  -2.011792E-03	   8.046944E-06	  -5.938212E-01	  -7.578563E-04	  -4.631798E-03	   1.031450E-04	  -1.481872E-03	   2.798455E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.861655E-01	  -2.581896E-03	   9.727926E-01	   7.077617E-04	  -2.010591E-03	   2.131945E-05	   3.368874E+05	   3.148782E+02	   2.314351E+08	  -1.403759E+06	   3.074340E+06	   2.077931E+04	  -7.431192E-01	  -8.935665E-04	   2.977643E-01	   2.799165E-04	  -2.026649E-03	   8.074717E-06	  -5.969305E-01	  -7.861529E-04	  -1.189190E-03	   1.046936E-04	  -1.489555E-03	   2.756209E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.936266E-01	  -2.590872E-03	   9.757702E-01	   7.105657E-04	  -2.030933E-03	   2.139467E-05	   3.420922E+05	   3.240480E+02	   2.314134E+08	  -1.409588E+06	   3.105762E+06	   2.150725E+04	  -7.491040E-01	  -9.015416E-04	   2.977700E-01	   2.809715E-04	  -2.041587E-03	   8.102392E-06	  -6.000370E-01	  -8.088579E-04	   2.338434E-03	   1.063069E-04	  -1.497898E-03	   2.778796E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.011477E-01	  -2.599929E-03	   9.787481E-01	   7.133803E-04	  -2.051424E-03	   2.147009E-05	   3.473702E+05	   3.334080E+02	   2.313917E+08	  -1.415447E+06	   3.137307E+06	   2.224214E+04	  -7.551200E-01	  -9.097762E-04	   2.978134E-01	   2.820418E-04	  -2.056605E-03	   8.130108E-06	  -6.031702E-01	  -8.380697E-04	   6.324878E-03	   1.077734E-04	  -1.505882E-03	   2.764495E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
